phonetic_transcription;wav_path;speaker;style
#p ac ff aa mm 'ii ll ij ac aa nn un ss ii 'oo uw kk ic nn 'an wn vv 'aa ij ff aa zz 'ee rf pp rd ee vv ii zz 'an wn pp 'aa rr ac ac mm aa nn uu tt en ss 'an wn aa uw tt oo mm oo ts 'ii vv ac #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1928.wav;rosana;neutro
#p 'eh ac mm 'ee zz mm ac dd uc ss kk ic ff 'aa zz en pp 'aa rf ts ic dd ac 'on gg ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2165.wav;adriana;neutro
#p ss ii ss tt 'ee mm ac zz oo pp ee rr aa ss ii oo nn 'aa ij zz uu 'in dd oo uw zz 'oo uw ii 'uu nn ic kk ss #c ll 'ii nn uc kk ss #c ss oo ll 'aa rr ic ss #c uu 'in dd oo uw zz 'ee nn ic tt 'ee #c 'oo uw uu 'in dd oo uw zz dd 'oo ij zz mm 'ii uw #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0041.wav;chiquinho;neutro
#p 'eh pp rd ee ss 'ii zz uc tt 'ee rf kk on dz ii ss 'on jn zz dz ic aa gg uw aa rf dd 'aa rf pp 'ee ll uc ss pp rd 'oh ss ic mm uc ss kk an dz ii dd 'aa tt uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2196.wav;adriana;neutro
#p en dd 'oo ij zz mm 'ii uw ic 'oo ij tt uc #c ac ee ss ts ii mm aa ts 'ii vv ac 'eh kk ic mm 'un in tt ac zh 'en ts ic aa gg uw en tt 'oo uw #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1908.wav;rosana;neutro
#p uc pp ee rf ff 'ii uw dd uc ss kk an dz ii dd 'aa tt uc zz dd uc zz 'uu uw ts ic mm uc ss ss 'in kk uc kk on kk 'uu rf ss uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2262.wav;adriana;neutro
#p nn uc pp rd ii mm 'ee ij rr uc tt rd ii mm 'eh ss tt rd ic dd uc 'an nn uc kk 'oo mm uc un tt 'oo dd uc #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1923.wav;rosana;neutro
#p aa uw gg 'un zz dd uc zz mm 'en bb rd uc ss tt an bb 'en nn 'an wn kk ee rr 'ii an wn ee ss tt 'aa rf pp oo rr aa 'ii #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0308.wav;adriana;animado
#p ll 'en bb rd ic ss ic kk ic uc ff ii nn an ss ii aa mm 'en tt uc ee ss tt 'aa ss uu zh 'ee ij tt uc 'aa dz ii ss pp oo nn ii bb ii ll ii dd 'aa dz ic dz ic rx ee kk 'uu rf ss uc ss #c en kk uw aa dd rd aa mm 'en tt uc tt 'eh kk nn ic kk uc #c ic aa pp rd oo vv aa ss 'an wn dz ic kk rd 'eh dz ic tt uc pp oo rf pp 'aa rf ts ic dd ac in ss ts ii tt uu ij ss 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0087.wav;adriana;acolhedor
#p dd ee zz ee ss 'ee ij zz mm 'ii uw ic kk uw aa rr 'en tt ac ic dd 'oo ij zz rx ee 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0587.wav;adriana;rispido
#p 'eh ss tt ac 'eh ac ii ss tt 'oh rr ij ac dz ic 'uu mm ac ll 'in dd ac pp rd in ss 'ee zz ac kk ic ss ic pp 'eh rf dz ic nn ac ff ll oo rr 'eh ss tt ac ic aa kk 'aa bb ac ss 'en dd uc rx ee zz gg aa tt 'aa dd ac pp 'ee ll uc pp rd 'in ss ic pp ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0011.wav;adriana;animado
#p 'eh ss tt ac mm 'uu zz ic kk ac kk ic 'eh rr ac tt 'an wn rx ee 'aa uw tt an bb 'en #c dd 'ee zz dz ic kk ic un dz 'ii ac mm uu dd 'oo uw dz ic vv 'ii dd ac vv ii rr 'oo uw 'aa uw gg uc dd ac en pp rd 'ee zz ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0065.wav;adriana;rispido
#p oo uw vv 'ii rf dd ac kk oo mm ii ss 'an wn kk ic 'eh in pp oo ss 'ii vv ee uw dd 'en tt rd uc dd uc pp rd 'aa zz uc #c mm 'uu dd ac tt 'oo dd uc uc kk 'uu rf ss uc #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1945.wav;rosana;neutro
#p uc pp ee dz 'ii dd uc pp 'ee ll uc aa uw mm 'en tt uc dz ic ss aa ll 'aa rr ic uw ff ee sh 'oo uw ac ss 'uu ac kk aa rx 'ee ij rr ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2219.wav;adriana;neutro
#p 'ee uw ee ss tt 'oo uw pp rd oo kk uu rr 'an dd uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0584.wav;adriana;neutro
#p mm aa tt 'oo uw en ss 'ii mm ac dd uc tt rd 'en ic nn 'an wn ff 'oo ij ll oo kk aa ll ii zz 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1955.wav;rosana;neutro
#p ff 'oo ss ic dz ic kk 'aa rx uc #c nn 'an wn tt ee rr 'ii ac mm ic mm oo lh 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0016.wav;adriana;rispido
#p ff 'oo rr an wn rx ee ss pp on ss 'aa vv ee ij ss pp oo rr 'uu mm ac mm ii ss tt 'uu rr ac kk ic nn 'an wn 'eh ff 'aa ss ic uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2193.wav;adriana;neutro
#p tt 'en kk ic ss aa bb 'ee rf kk ic ac kk 'eh bb rd ac dd uc ss 'ee uw aa kk 'oo rf dd uc ll ee vv aa rr 'aa nn oh vv aa mm 'en ts ic 'aa kk oo bb rd 'an ss ac dd ac zz dz 'ii vv ic dd ac ss pp oo rf vv 'ii ac zh uu dz ii ss ii 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0116.wav;adriana;rispido
#p 'ee uw nn 'an wn ee ss tt 'oo uw en tt en dd 'en dd uc uc kk ic vv oo ss 'ee dz 'ii ss ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0783.wav;adriana;acolhedor
#p ac ss pp rd in ss ii pp 'aa ij ss kk aa rr aa kk tt ee rr 'ii ss ts ic kk ac ss ss 'an wn ll ii ss tt 'aa dd ac zz ac ss ee gg 'ii rf #k dz ii ss pp 'on jn dz ic vv 'oh zz ic zz mm aa ss kk uu ll 'ii nn ac ic ff ee mm ii nn 'ii nn ac #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0035.wav;chiquinho;neutro
#p pp oo dd 'ee mm uc ss kk on ss ee gg 'ii rr 'ii ss uc ic mm 'un in tt uc mm 'aa ij ss ss ic ac tt 'uu rf mm ac ss ic zh un tt 'aa rr ac nn 'oh ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0069.wav;adriana;animado
