phonetic_transcription;wav_path;speaker;style
#p ts uc pp 'uu ts ic 'ii ts ic in ac pp oo zz 'ii sh on ts uc rx 'ii ts ic ff ii nn 'aa uw kk on kk ll uu zz ii 'on zz in ts 'ii zz rx ee ss pp 'eh kk ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ049-0212.wav;ljspeech;english
#p aa dd ee mm 'aa ss #c pp oo dd rd 'aa zz vv 'ee rf ll ac ee vv oo ll uu ss ii 'on dd 'eh uw kk uw 'aa dd rd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01914.wav;blizzard_es;spanish
#p 'ii zz dd ee nn ii 'aa uw zz un dd 'ee rf kk ee ss ts ii 'oo nn in #c uu 'ii kk ic 'aa vv ic nn uc pp rd oo bb aa ts 'ii vv ic vv aa ll 'uu ij in vv ii 'ee uw 'oh ff ic dd ee mm 'an nn ic rx ee aa dz 'ii ll ic dd ee mm on ss tt rd 'aa bb ll ic ll 'ii ij zz ic tt 'oh uw dz ic 'eh ts ic tt 'aa ts ic ts 'ii mm ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ045-0237.wav;ljspeech;english
#p vv aa uw kk 'eh dz ic ss 'eh vv en bb ll 'oh kk zz dz ii rr 'ee kk tt ll ic ts uc mm 'uu rf ff ic 'en dz ic 'eh uw mm ic #c 'en dz ic bb oo aa rf dd 'eh dz ic ac bb 'uu zz aa uw mm 'oh ss ts ic ii mm ee dz ii aa tt 'ee ll ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ036-0075.wav;ljspeech;english
#p dz 'ii sh ac zz 'oh bb rd ac zz dd 'aa tt an dd 'eh uw 'an nh uc mm 'ii uw ss ee ij ss ii 'en tt uc zz nn oo vv 'en tt ac 'ii pp ss ic ll on 'oo sh uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00931.wav;blizzard_es;spanish
#p nn uc ss ic pp uu 'eh dz ic aa kk ts ii vv 'aa rr aa zz ii ss tt 'en ts ic dz ic vv 'oh zz aa rx 'oh rr ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04226.wav;blizzard_es;spanish
#p ll ac pp aa tt rd oo nn 'aa uw aa dz vv ii 'eh rf ts ic kk ic ll ac pp aa rr aa ll ii zz aa ss ii 'on dz ic ll ac aa kk ts ii vv ii dd 'aa dz ic zh ee nn ee rr aa rr 'aa un in pp 'aa kk tt uc ss 'in pp rd ee ss ee dd 'en ts ic zz 'en ll ac ee kk oo nn oo mm 'ii ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04583.wav;blizzard_es;spanish
#p ss ee bb aa ss ts ii 'an 'eh ff ic #p ll aa tt 'oo nn ac #c ss uu pp ee rf vv ii zz 'oo rr 'oh ff ic dd ee 'eh ff ic bb 'ee 'ii #c aa pp 'oh ss tt rd oo ff uc 'eh ss ic ll aa tt 'en ts ic ff in zh ee rf pp rd 'in ts ic ss 'eh kk sh on #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ033-0150.wav;ljspeech;english
#p 'ee ij dz en ts ic ll aa uw zz 'on dz 'ii dz ic nn 'oh ts ic aa rx 'an zh ic ff 'oo rr ac pp rd ii 'oo rr in ss pp ee kk ts ii 'on 'oh ff ic bb 'ii uw dz in zz aa ll 'on gg ic dd ee mm oo tt oo rf kk 'aa dz ic rx 'oo uw ts ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ048-0159.wav;ljspeech;english
#p mm oo rr ee oo vv 'ee rf #c dd ee 'uu zz ic 'oh ff ic #c aa ll 'eh kk ic #c ac zz ac ff 'ii rf ss ts ic nn 'ee ij mm ic ff 'oo rf rx ii dd 'eh uw 'ii zz ac ff uu rf tt 'ee rf ll 'in kk ic ts uc 'oo zz vv ac uw dz ic bb ee kk 'aa uw zz ic #c aa ll 'eh kk ic #c 'uu ac zz oo zz vv 'aa uw dd zz nn ii kk nn 'an mm ic in rx 'uu ss ij ac #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ032-0110.wav;ljspeech;english
#p 'eh ts ic tt uu 'eh uw vv ic #c dd 'oo ij ss pp 'on tt uc ss #c ts 'ii rf ts ic pp 'ee pp 'on tt uc 'ee mm ic #c ee aa ss tt 'eh rf nn ic ss tt 'an dd ac rf ts 'ii mm ic #c ac zz dd ee pp rd ee zz ii dd 'en tt zz 'oo pp en ll ii mm oo uw zz 'ii nn ic pp rd oo ss ee ee dd 'eh dz ic 'eh ts ic aa pp rd oo ss ii mm aa tt 'ee ll ic ee ll ee vv 'en mm 'ii ll ic ss pp 'ee rr 'aa uw uc rr aa ll 'on gg ic 'eh uw mm ic ii ss tt rd 'ii ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ030-0138.wav;ljspeech;english
#p kk 'aa dd ac ee ss tt aa ss ii 'on ic zz dz ii ff ee rr 'en ts ic 'ii pp ss ic ll on #c aa dd ee mm 'aa ss #c ac mm ee nn 'uu dd uc #c tt an bb ii 'en rx 'aa ij ee ss pp oo zz ii ss ii 'oo nn ic zz in tt ee rr ee zz 'an ts ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01855.wav;blizzard_es;spanish
#p ff ee dd ee rr 'aa uw zh 'uu dz zh ic ss 'aa rr ac tt 'ee #p rx 'ii uw gg zz rx aa ss tt ee nn 'eh dz ic ts uc dd ee pp ll 'an nn ic ts uc aa dz mm ii nn ii ss tt 'ee rf dd ee oo 'aa ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ031-0187.wav;ljspeech;english
#p 'en dz ic dd ee pp oo ll 'ii ss ic uu 'eh rr ic uu nn 'aa bb ll ic 'eh ts ic ff 'ii rf ss ts ic ts uc zh 'eh ts ic 'on dd ee tt rd 'aa kk ic 'oh ff ic dd ee ts ii 'eh vv ic ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ012-0093.wav;ljspeech;english
#p uu 'aa rf bb rd 'oh kk ic 'aa uw ts ic bb ee tt uu 'in dd ee tt 'uu uw bb rd 'oh dd ee rf ss #c 'en dz ic aa gg 'en bb aa bb ii ll 'on 'uu ac ss kk aa pp tt uu rr 'eh dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ028-0047.wav;ljspeech;english
#p aa dd ee mm 'aa ss #c rx 'aa ij mm 'uu zz ic kk ac mm 'uu ij pp ee gg aa dz 'ii zz ac 'ii pp ss ic ll on bb aa ij ll 'aa bb ll ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03163.wav;blizzard_es;spanish
#p uu 'en 'oo zz vv ac uw dz ic kk 'an mm ic in sh ic ss aa 'ii dz ic #c kk uu 'oo uw ts ic #c 'oh #c ii 'oo uw 'aa rr ic in ac rx 'uu rx ic #c 'en dz ic kk uu 'oo uw ts ic #c bb 'uu ts ic 'oo zz vv ac uw dz ic dz 'ii dz ic nn 'oh ts ic rx ee ss pp 'on dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ036-0184.wav;ljspeech;english
#p aa pp rd oo vv ee sh 'an dd uc ll ac vv ii zz 'ii tt ac 'aa uw tt 'en pp ll uc dz ic dd ee bb 'oh #c pp 'oo kk uc mm 'aa zz aa dd ee ll 'an ts ic ee ss tt 'aa ll ac ee ss tt aa ss ii 'on dd 'eh uw tt ee ll ee ff 'eh rr ic kk uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00714.wav;blizzard_es;spanish
#p aa dd ee mm 'aa ss #c 'en ll ac 'eh pp oo kk ac kk ic ff 'uu ij mm uc zz ee ss tt 'aa bb ac pp rd aa kk ts ii kk aa mm 'en ts ic dd ee zz ii 'eh rf tt ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03001.wav;blizzard_es;spanish
#p rx ee pp rd ee zz en tt aa ts 'ii vv ic zz 'oh ff ic dd ee ll oo kk 'aa uw rx 'oh ss ts ic kk oo mm ii tt 'ee ij 'en dz ic dd ee uu 'aa ij ts ic rx 'aa uw zz ii ss tt 'aa ff ic uu 'eh rr ic aa dz vv ii zz 'eh dz ic bb 'aa ij dd ee ss 'ii kk rd ic ts ic ss 'eh rf vv ic ss ic 'oh ff ic dd ee aa kk tt uu 'aa uw rx 'oo uw ts ic 'on dd ee aa ff tt ee rf nn 'un 'oh ff ic nn oo vv 'en bb ee rr ee ij tt 'in #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ029-0109.wav;ljspeech;english
#p aa 'un aa zz 'ii #c rx 'aa ij aa uw gg 'un tt rd 'an mm uc 'aa uw gg uc dd ee ss kk uw ij dd 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01194.wav;blizzard_es;spanish
#p kk 'aa dd ac mm oo mm 'en tt uc dd 'eh uw dz 'ii ac ts ii 'ee nn ic ss 'uu en kk 'an tt uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00109.wav;blizzard_es;spanish
#p uu ij tt 'ee rr ic 'uu ac ss tt 'aa kk en ee vv 'ee rr ic mm 'oo rf nn in in ac ii zz mm 'aa rf ts ic bb rd oo 'uu gg an wn #c tt 'ee ij uu oo 'uu uw dz ic 'aa vv ic ss 'in 'in aa ll 'aa ij ts ic ff rd 'on 'ii ts ic in kk oo rf nh 'ii uw #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ014-0268.wav;ljspeech;english
#p nn uc ic ss ss ii 'eh rf tt uc #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_sn/wav22/interrogativas_sn00136.wav;blizzard_es;spanish
#p rx ee kk oo rf dd 'eh mm 'ii aa dd oo ll ee ss en ss 'ii ac 'en ll ac ss ee kk un dd 'aa rr ij ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03661.wav;blizzard_es;spanish
#p 'eh ts ic ff 'ii rf ss ts ic #c 'en dz ic ff 'oo rf ss 'oo mm ic ff 'ee uw ii ee 'aa rf zz 'aa ff tt ee rf ss ee vv en tt 'in ee ij ts 'ii ff 'oh rf #c ee zz ee kk uu ts ii 'on ss tt oo 'oh kk ic pp ll 'ee ij ss ic oo kk aa zz ii oo nn 'aa ll ic 'eh ts ic ac dz ii ss tt 'an ss ic ff rd 'on nn ii uw gg 'aa ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ008-0010.wav;ljspeech;english
#p nn uc oo uw vv ii dd 'en kk ic ll ee gg aa rr 'aa 'eh uw dz 'ii ac 'en kk ic dd ee bb ee rr 'an en ff rd en tt 'aa rf ss ic ac rx aa zz ii nn 'in #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02795.wav;blizzard_es;spanish
#p aa rx 'oh rr ac ic zz mm 'uu ij kk oo mm ee rf ss ii 'aa uw 'ii pp ss ic ll on ll 'ee nn uc dz ic kk aa ff ee tt ee rr 'ii ac ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00253.wav;blizzard_es;spanish
#p in 'oh uw 'oh ff ic tt 'ee zz ic ee ff 'oh rf tt zz dd ee gg oo vv ee rf nn mm 'en ts ic ac ss kk 'oh mm ic ts uc dd ee aa ss ii ss tt 'an ss ic 'oh ff ic bb 'ii zz ic nn ic ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ021-0037.wav;ljspeech;english
#p ii 'oo uw uu 'ii uw nn 'oh ts ic rx ee ll 'ii sh ic 'ii ts ic #c bb 'uu ts ic tt 'aa kk ic 'ii ts ic 'oh uw dd ee ss 'an mm ic ts uc aa pp ee 'aa zz ic dd ee 'en pp ts ic #c dz ii ss kk on tt en tt 'eh dz ic ii ss tt oo mm 'aa kk ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ020-0097.wav;ljspeech;english
#p aa bb 'aa zh uc rx 'aa ij aa zz ii 'en tt uc zz 'ii pp ss ic ll on ic zz mm 'uu sh uc mm ee zh 'oo rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02677.wav;blizzard_es;spanish
#p rx ee aa ll ii zz 'aa rf ll aa mm 'aa dd ac pp rd oh ss ii mm aa mm 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04258.wav;blizzard_es;spanish
#p 'ii ts ic 'ii zz dd ee pp rd ee zz ii dd 'en tt zz rx 'aa ij ts ic 'en dz ic dd 'uu ts ic ts uc bb ic dd ee aa kk ts 'ii vv ic ll ee aa dd 'ee rr 'oh ff ic 'ii ss pp 'aa rf ts ic #c ac zz uu 'en ic ss 'ii kk ss ts uc bb ic rx ee ee ll ee kk tt 'eh dz ic 'oh rf ts uc mm aa in tt aa 'in 'ii ss pp 'aa rf ts ic in pp 'aa uw eh rf #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ046-0045.wav;ljspeech;english
#p dd ee mm 'en ts uc bb ic rx an zh 'eh dz ic bb ee ll on zh 'eh dz ic ts uc vv 'aa ll ic ss #c 'en dz ic nn uc uu eh uw sh mm 'an uu oo 'uu uw dz ic dd uc dd ee zh 'oh bb ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ009-0299.wav;ljspeech;english
#p ee ss tt 'aa bb ii 'en kk on ss ee rf vv 'aa dd ac 'ii pp ss ic ll on ss ii 'en pp rd ic mm 'uu ij kk on kk uu rx 'ii dd ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00161.wav;blizzard_es;spanish
#p dd ee kk 'aa zz ic zz 'oh ff ic pp oo ij zz 'oo nn in in dd ee bb rd 'ii ts ic sh ic kk aa ll en dd 'aa rf zz 'aa rr ic rx 'aa rr ic #c nn 'oo rr in dz 'ii dz ic 'uu ac zz dd ee gg 'ii uw ts ic 'oh ff ic dd ee aa kk uu zz 'eh dz ic aa uw uw 'aa ij ss kk ll ee 'aa rf ll ic ee ss tt aa bb ll ii sh 'eh dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ017-0016.wav;ljspeech;english
#p mm ic dz ic kk uw 'en tt ac dz ic kk ic 'aa uw gg uc aa bb 'ii ac pp aa zz 'aa dd uc mm ii 'en tt rd ac zz nn uc ee ss tt 'aa bb ac aa kk 'ii #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01059.wav;blizzard_es;spanish
#p mm aa zh 'oh rf zh 'eh bb ic #c 'eh rx ic pp 'on tt uc ic #c 'en dz ic dd ee tt 'uu uw pp rd ii zz 'on in ss pp ee kk tt 'oh rf ss #c mm 'ee zz rx ss #p kk rd aa uw ff 'oh rf dz ic 'en dz ic rx uu ss 'eh uw #c uu 'ii ts ic uu 'oh zz ic nn 'ee ij mm ic zz dd ee rx 'ii dd ee rr 'ii zz aa uw rx ee 'aa dz ic ff aa mm ii ll ii 'aa rf #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ019-0029.wav;ljspeech;english
#p aa dd ee mm 'aa zz dz ic kk ic ll uc zz bb 'aa zh uc ss ts 'ii pp uc zz dz ic in tt ee rr 'eh ss #c kk on ts ii nn uu aa rr 'an pp rd ee zz ii oo nn 'an dd uc ss 'oo bb rd ic ll uc zz mm 'aa rf zh ee nn ic zz dz ic ll ac zz en ts ii dd 'aa dz ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04737.wav;blizzard_es;spanish
#p dz ic kk ii 'en ic zz 'eh uw nn 'uu mm ee rr uc kk ic kk ii 'eh rr ic kk on ss uu uw tt 'aa rf #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_qu/wav22/interrogativas_qu00187.wav;blizzard_es;spanish
#p ff 'ii uw ff rd 'ee ij ts uc kk rd ii ts ii ss 'ii zz ic #p tt 'eh uw mm ic 'oh ff ic in ss tt 'an ss ic zz uu 'eh rr uw 'oo rf kk kk 'an bb ic dd 'oo nn ic bb ee tt 'ee rf #c 'oh rr uu 'eh rr in pp rd oo pp 'ee rf pp rd aa kk ts 'ii ss ic ss pp rd ee vv aa 'ii uw #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ022-0133.wav;ljspeech;english
#p dd ee kk rd 'ii mm ic 'oh ff ic pp oo ij zz 'oo nn in ac zz aa uw uw 'aa ij zz bb 'in vv ii ee uw 'eh dz ic uu 'ii ts ic pp ee kk uu ll ii 'aa rf ll oo 'aa ts in 'en dz ic tt ee rx 'oo rr in ts 'ii ss kk 'aa un tt rd ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ017-0006.wav;ljspeech;english
#p 'eh uw mm 'ii zz mm uc oo rr 'aa rr ic uw kk ic 'eh uw ss 'en tt rd uc dz ic rx ee ss ee pp ss ii 'on dz ic vv ii zz ii tt 'an ts ic zz dz ic bb 'en gg aa bb ii rr 'oh uw #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00841.wav;blizzard_es;spanish
#p kk uw 'an dd uc ll ee gg 'an mm uc zz ee ss tt 'aa bb an pp aa zz 'an dd uc tt oo dd aa vv 'ii ac ll uc zz dz ic 'oh rr ac zz an tt ee rr ii 'oo rr ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00488.wav;blizzard_es;spanish
#p ss 'ii #c ss ii 'en pp rd ic mm ic ic kk on ss ii dd ee rr 'aa dd uc mm 'uu ij aa ff oo rf tt uu nn 'aa dd uc pp oo rf ll uc ss ts ii 'en pp uc zz 'ii pp ss ic ll on ll ac ss ss ii rf kk un ss tt an ss 'ii ac ss kk ic ic vv ii vv 'ii dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00755.wav;blizzard_es;spanish
#p pp aa in tt 'eh rf ss #c pp ll aa ss tt ee rr 'eh rf ss #c 'en dz ic kk aa rf pp en tt 'eh rf zz uu 'eh rr ic aa ll oo uw 'eh dz ic ts uc ff oo ll 'oo uw tt ee 'ii rf rx an dz ii kk rd 'aa ff tt ss #c uu 'ii ts ic dd ee rx ee uw 'aa rf dz ic 'oh ff ic ss ii kk ss pp 'en ss ic pp 'ee rf dz 'ii en 'en dz ic ac dd 'aa bb oo uw aa ll oo uw 'an ss ic 'oh ff ic ff 'uu dz #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ004-0245.wav;ljspeech;english
#p 'ee zz uc ss ii gg nn ii ff 'ii kk ac kk ic mm ic kk ee dd aa rr 'eh 'oo tt rd ac zz dd uc ss ss ee mm 'an nn ac zz 'en pp aa rr 'ii ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03367.wav;blizzard_es;spanish
#p 'en kk uw 'an tt uc ll uc mm en ss ii oo nn 'eh #c 'eh uw mm 'ii zz mm uc ss ic aa tt aa kk 'oh dz ic nn ee rf vv 'ii uw ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00443.wav;blizzard_es;spanish
#p 'eh ts ic dz ii ff ee rr 'en ts ic pp 'oh in tt zz 'on dd ee kk oo 'aa ss ts ic uu 'eh rr 'ii oo ff tt 'en vv ii zz 'ii ts ic tt 'ee ij bb uu 'ii uw dz ic gg rd ee 'aa ts ic ss ee aa gg 'oo in sh 'ii pp ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ022-0010.wav;ljspeech;english
#p in 'ii ss tt ee ss ts ii mm 'oo nn ic bb ee ff 'oo rr ic dd ee kk oo mm ii ss ii 'on #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ037-0020.wav;ljspeech;english
#p nn 'aa uw ss eh uw dd 'on kk on tt aa ij nn 'eh dz ic mm 'oh rr ic tt 'an tt 'en 'oh rr ac dd oo zz 'en ee 'aa kk ic #p ss 'oo mm ic ss 'oh rf ts ic 'oh ff ic dd ee kk oo rr 'un 'uu ac zz mm aa in tt aa ij nn 'eh dz ic aa mm 'on gg ic dd ee oo kk uu pp 'an tt zz in dd ee dd 'ee ij ts 'ii mm ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ019-0142.wav;ljspeech;english
#p 'an ee zz aa mm ii nn 'ee ij sh an 'oh ff ic ts 'ii zz rx ee pp 'oh rf ts ic sh 'oo uw zz rx 'aa uw ee vv 'en dd ee mm 'oh ss ts ic in ss ii gg nn ii ff ii kk 'an ts ic tt oo uw nn sh 'ii pp ic rx 'aa dz ic 'ii tt zz zh aa 'ii uw #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ005-0202.wav;ljspeech;english
#p aa kk 'aa bb uc dz ic rx ee gg rd ee zz 'aa rf dz ic 'uu nn ac rx ee dd 'aa dd ac pp oo rr 'eh uw pp aa 'ii ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03678.wav;blizzard_es;spanish
#p 'oo zz vv ac uw dz ic ll ii ss tt 'eh dz ic 'aa #c 'eh ss ic zh 'ee tt 'ee #p rx 'oh bb ee rf ts ic rx ii dd 'eh uw #c ac zz ac rx 'eh ff ee rr en zz 'on uu 'an zh 'oh bb ic aa pp ll ii kk 'ee ij sh an 'en dz ic #c zh ee 'oh rf zh ic rx ii dd 'eh uw #c ac zz ac rx 'eh ff ee rr en zz 'on aa nn oo tt 'ee rf #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ032-0108.wav;ljspeech;english
#p dd ee kk oo mm ii ss ii 'on rx ee kk oo mm 'en dd ss tt 'aa ts ic dd ee ss ee kk rd ee tt 'aa rr ic 'oh ff ic dd ee tt rd ee aa zz 'uu rr ic aa pp oo 'in ts ic ac ii ss pp ee ss ii 'aa uw aa ss ii ss tt 'an ts ic uu 'ii ts ic dd ee rx ee ss pp on ss ii bb ii ll 'ii ts ic 'oh ff ic ss uu pp ee rf vv 'ii zz in dd ee ss 'eh rf vv ic ss ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ050-0015.wav;ljspeech;english
#p in dd ee pp 'aa ij nn ic ss #c gg aa rr 'aa zh ic #c aa ll 'on gg ic uu 'ii ts ic mm 'an nn ic oo tt 'ee rr oo bb zh 'eh kk tt zz 'oh ff ic ac rx oo uw zz ee rx 'oh uw dz ic kk aa rr 'aa kk tt ee rf #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ033-0032.wav;ljspeech;english
#p mm 'oh ss ts ic in pp oo rf tt 'an ts ic #c nn oo tt uu ij tt ss tt 'an dz in tt 'aa ts ic bb 'oh ts ic aa zh en ss 'ii ij zz 'aa vv ic pp rd oo ff ee ss 'eh dz ic ts uc dd ee kk oo mm ii ss ii 'on tt 'aa ts ic dd ee ll ii aa ij zz 'on bb ee tt uu 'in tt en 'uu ac ss kk ll 'oo zz ic 'en dz ic ff 'uu ll ic ss uu ff ii ss ii 'en ts ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ048-0071.wav;ljspeech;english
#p dd ee oo tt 'ee rr aa ss ee pp tt 'eh dz ic #c 'en dz ic tt 'ee ij gg 'oh ts ic 'in tt uc kk on vv ee rf ss 'ee ij sh an #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ016-0187.wav;ljspeech;english
#p 'en dz ic kk uu 'oo uw ts ic #p ac zz 'ee mm ic 'eh rx ic 'eh ss ic #p bb ll ee dd ss 'oo ij ss aa 'ii dz ic tt 'ee zz ic uu 'oo rf dd ss #c sh ic pp oo in tt 'eh dz ic ts uc 'ee rf rx 'aa ij ts ic 'eh uw bb oo uw #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ036-0053.wav;ljspeech;english
#p ic uu 'en ts ic tt rd 'uu ac ss 'eh rr ic ij zz 'oh ff ic ee zz ee rf ss 'ii zz ic ss kk aa ll 'eh dz ic dd rd 'ii ff 'ii rr in uu 'eh rr ic aa ss uu mm 'eh dz ic 'oh uw pp oo zz 'ii sh on zz uu 'ii kk ic uu oo 'uu uw dz ic ll 'ee ij tt ee rf bb ic uu zz 'eh dz ic in dd ee kk uw aa ll ii ff ii kk 'ee ij sh an kk 'oo uw rf ss ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ039-0101.wav;ljspeech;english
#p kk aa pp tt aa 'in uu ij ll 'ii an ss #c 'uu uw 'uu ac zz dd ee in ss pp ee kk tt 'oo rr 'oh ff ic pp rd ii zz 'on ss ff 'oo rf dd ee rx 'oo uw mm dz ii ss tt rd 'ii kk ts ic in ss uu ss ee ss ii 'on ts uc mm 'ee zz rx ss #p kk rd aa uw ff 'oh rf dz ic 'en dz ic rx uu ss 'eh uw #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ019-0150.wav;ljspeech;english
#p kk uw aa uw kk ii 'ee rf nn 'in nh uc uc aa dd 'uu uw tt uc ss ic ll uc pp aa zz aa rr 'ii ac bb ii 'en #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03178.wav;blizzard_es;spanish
#p uu oo 'uu uw dz ic bb ic kk on dd uu kk tt 'eh dz ic bb 'aa ij ff ee dd ee rr 'aa uw ll 'aa uw en ff oo rf ss ee mm 'en ts ic oo ff ii ss ii 'aa uw ss #c in pp aa rf ts ii kk uu ll 'aa rf #c dd ee 'eh ff ic bb 'ee 'ii uu 'ii ts ic dd ee aa ss ii ss tt 'an ss ic 'oh ff ic dd ee ss 'ii kk rd ic ts ic ss 'eh rf vv ic ss ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ049-0119.wav;ljspeech;english
#p nn uc pp 'aa zz ac nn 'aa dd ac #c aa rx 'oh rr ac kk ic ss 'eh dz ic kk 'eh ss ic tt rd 'aa tt ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01078.wav;blizzard_es;spanish
#p 'uu ac zz dz ii ss tt uu rf bb 'eh dz ic aa bb 'aa uw ts ic dz ii zz rx 'oo bb in in ff rd 'on ts ic 'oh ff ic tt en #c tt 'aa kk in sh oo uw 'eh rf zz uu 'ii ts ic tt en ee tt ss 'eh tt ee rr ac #c 'en dz ic kk uu 'oo uw ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ040-0142.wav;ljspeech;english
#p ll aa uw zz 'on 'en dz ic ss oo rx 'eh uw zz mm 'eh ts ic uu 'ii ts ic dd 'aa ll ac ss sh ii 'eh ff ic 'oh ff ic pp oo ll 'ii ss ic zh 'ee ss ic ic #p kk 'uu rx ic #c aa ss ii ss tt 'an ts ic sh ii 'eh ff ic sh 'aa rf ll ic zz bb aa ts ee ll 'oo rf #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ029-0103.wav;ljspeech;english
#p tt 'uu mm ic nn ee ss ee zz 'ii tt ac ss #c 'ii uw ac ts 'ii nn uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03536.wav;blizzard_es;spanish
