phonetic_transcription;wav_path;speaker;style
#p nn uc kk ee rr 'ii ac tt oo mm 'aa rr 'eh uw aa uw tt oo bb 'uu ss pp oo rf kk 'ee aa uw gg ii 'en pp oo dd rd 'ii ac rx ee kk oo rf dd 'aa rf mm ic dd ee ss pp uu 'eh ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01649.wav;blizzard_es;spanish
#p uu 'en dd ee nn 'ii uw 'aa kk tt zz uu 'eh rr ic in tt rd oo dd uu ss 'eh dz ic #c nn uu mm ee rr 'oo uw ss pp rd ii zz 'on zz un dd 'ee rf ll oo kk 'aa uw zh uu rr ii zz dz ii kk ts ii 'on uu 'eh rr ic ee zz en pp tt 'eh dz ic ff rd 'on dd ee oo pp ee rr 'ee ij sh an 'oh ff ic dd ee ll 'aa uw #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ005-0164.wav;ljspeech;english
#p nn uc zz 'ee mm uc ss pp rd ee oo kk uu pp 'aa dd uc dz ic kk uu ss tt oo dz ii 'aa rf ll ac zz in ss tt aa ll aa ss ii 'oo nn ic ss #c kk oo mm 'eh rf ss ic uw zz 'ii pp ss ic ll on pp oo ll 'ii gg oo nn uc zz in dd uu ss tt rd ii 'aa ll ic ss kk ic ss ic vv 'en oo bb ll ii gg 'aa dd uc zz ac ss ee rx 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04715.wav;blizzard_es;spanish
#p aa dd oo kk ii nn 'aa dd ac 'ii pp ss ic ll on ss 'in aa rf bb oo ll 'aa dd uc nn 'ii ss oo pp oo rf tt 'aa ll ic ss kk ic dd 'en ss 'on bb rd ac #c ss ic vv ii zz 'ii tt ac 'en mm 'uu ij pp 'oo kk uc ts ii 'en pp uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03372.wav;blizzard_es;spanish
#p ll ic zz ll an mm 'oh 'ii pp ss ic ll on ll ic zz dz 'ii zh uc kk ic ll 'ee ll ee vv 'aa rr an 'uu nn ac gg aa vv 'ii ll ac dz ic vv 'aa rr ac ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01626.wav;blizzard_es;spanish
#p 'eh uw tt ee rx ee mm 'oh tt uc dd ee zh 'oh un ss 'aa uw dd uc dz ic tt rd ee ss ii 'en tt ac ss ss ee tt 'en tt ac pp ee rf ss 'oo nn ac zz mm uu 'eh rf tt ac zz 'ii pp ss ic ll on mm 'aa zz dz ic ss ii 'eh ts ic mm 'ii uw dd oo ss ii 'en tt uc zz ee rr 'ii dd uc zz 'ii pp ss ic ll on dd an nn ii ff ii kk 'aa dd uc ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00078.wav;blizzard_es;spanish
#p ic aa dd 'eh dz ic tt 'aa ts ic uu 'an oo ff ii ss 'ee rf gg rd aa bb 'eh dz ic dd ee mm 'uu zz ll ii 'oh ff ic ac sh oo ts gg 'un #c dd rd 'ee uw bb 'eh kk ic #c 'en dz ic rx 'ii ts ic 'oo zz vv ac uw dz ic uu 'ii ts ic dd ee bb 'uu ts ic 'en dz ic 'oh ff ic dd ee gg 'an in dd ee bb 'eh kk ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ038-0054.wav;ljspeech;english
#p 'uu uw tt oo 'oh kk ic ac kk 'aa rf vv in kk nn 'ii ff ic ff rd 'on dd ee ss ii dd ee bb oo 'aa rf dz ic in dd ee dz 'ii nn in rx 'un #c uu 'en ts ic uu pp ss tt aa 'ii rf ss ts uc ll 'oh rf dz ic uu ij ll 'ii an zz bb ee dd rd 'oo on #c 'en dz ic dd rd 'ee uw dd ee kk nn 'ii ff ic 'aa kk rd uc zz 'ii ss tt rd oo 'aa ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ013-0214.wav;ljspeech;english
#p ac zz dd ee tt ee ss ts ii mm 'oo nn ic 'oh ff ic zh 'oh tt ac #p ee dz gg 'aa rr oo oo vv 'ee rr 'en dz ic oo tt 'ee rf bb uu rr ee 'aa uw oo ff ii ss ii 'aa uw zz rx ee vv ee aa ll 'eh dz ic #c dd ee 'eh ff ic bb 'ee 'ii dz 'ii dz ic nn 'oh ts ic bb ee ll ii 'eh vv ic tt 'aa ts ic 'ii tt zz dz ii rr ee kk ts 'ii vv ic rx ee kk ii rr 'eh dz ic dd ee bb uu rr ee 'aa uw #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ049-0173.wav;ljspeech;english
#p 'eh uw bb an kk 'ee rr uc mm 'aa zz in pp oo rf tt 'an ts ic dz ic 'an ss tt ee rf dd an wn ic zz nn uu 'eh ss tt rd uc pp aa ss tt ee ll 'ee rr uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03591.wav;blizzard_es;spanish
#p nn uc mm ic oo kk 'uu pp uc dz ic ll uc zz aa ss ii dd 'en ts ic ss #c 'ii pp ss ic ll on tt 'uu ll uc ss 'aa bb ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01211.wav;blizzard_es;spanish
#p 'aa ff tt ee rf kk aa rr ee ff 'uu uw kk on ss ii dd ee rr 'ee ij sh an #c 'ii 'aa vv ic aa ss kk 'eh dz ic dd ee kk on gg rd 'eh ss ts uc ee ss tt 'en dz ic dd ee ll 'aa ij ff ic 'oh ff ic ts 'ii zz uu zz ee ff 'uu uw aa zh 'en ss ic 'oh ff ic gg oo vv ee rf nn mm 'en ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ022-0143.wav;ljspeech;english
#p uu 'en ic 'uu ac zz in dd ee ss oo vv ii 'eh ts ic ij 'uu nn ij on #c ic aa pp aa rr 'en tt ll ic rx ee zz en tt 'eh dz ic dd ee kk oo mm uu nn 'ii ss ts ic pp 'aa rf ts ic mm en bb 'eh rf ss #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ040-0030.wav;ljspeech;english
#p en ts ii 'en dz ic ss kk ic nn uc pp oo dd rd 'eh pp aa zz 'aa rf ll ac tt 'aa rf dz ic en tt 'eh rr ac kk on ts 'ii gg uc #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_sn/wav22/interrogativas_sn00034.wav;blizzard_es;spanish
#p kk 'eh 'aa ss ic ss kk uw 'an dd uc kk oo nn 'oo ss ic zz ac ll ac ee rf mm 'an nn ac dz ic tt 'uu ee ss pp 'oo zz ac #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_qu/wav22/interrogativas_qu00091.wav;blizzard_es;spanish
#p 'on dd ee ss ii kk ss tt ee 'en ts ic dd 'ee ij dd ee tt rd oo 'oh pp zz 'oh ff ic ss 'ii rr uc zz en tt ee rr 'eh dz ic bb aa bb ii ll 'on uu ij tt 'oo uw ts ic ac bb 'aa tt ll ii #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ028-0209.wav;ljspeech;english
#p oo zz vv 'aa uw dd ss kk on pp ll 'eh ts ic ii ss tt 'aa ts ic 'oh ff ic mm 'aa in dz ic 'en dz ic kk aa rr 'aa kk tt ee rr 'aa rr ic nn 'aa uw oo uw tt ss 'ii dz ic 'oh ff ic dd ee pp 'aa uw eh rr 'oh ff ic mm 'en ts uc nn 'oo uw #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ040-0013.wav;ljspeech;english
#p dz ic dz 'ii ac ic ss ss ee gg 'uu rr uc #c ss ic vv 'ee mm 'uu sh ac ss ff aa mm ii ll 'ii ac ss kk 'on nn 'in nh uc ss pp aa zz ee 'an dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02611.wav;blizzard_es;spanish
#p 'en dz ic uu 'ii ts ic aa nn oo tt 'ee rf kk 'aa rx ic 'oh ff ic dd ee pp ll 'aa ts ic sh 'eh ss ts ic in bb rd 'oo uw dz ic dd aa ij ll 'aa ij ts ic #c 'en dz ic ac zz ac mm aa tt 'ee rr 'oh ff ic bb 'ii zz ic nn ic ss #p nn uc uu 'an in tt ee rf ff ee rr 'eh dz ic 'oh rr aa ss kk 'eh dz ic 'ee nn ic kk uw 'eh ss ts ij on ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ013-0117.wav;ljspeech;english
#p ic zz ll ac pp rd ii mm 'eh rr ac sh 'ii kk ac ac ll ac kk ic in vv 'ii tt uc 'en kk aa zz 'ii dd uc zz 'an nh uc ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02512.wav;blizzard_es;spanish
#p dd ee ee 'aa ss ts ic ee ll ee vv aa tt 'oo rr 'uu ac zz 'on dd ee ff 'ii ff ts ic ff ll oo 'oo rr uu 'en tt 'ee ij aa rx ii vv 'eh dz ic #s dd ee uu 'eh ss ts ic ee ll ee vv aa tt 'oo rr 'uu ac zz nn 'oh ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ035-0104.wav;ljspeech;english
#p gg 'aa vv ic 'oo zz vv ac uw dz ic 'an in kk 'oo mm ic uu 'ii kk ic ic ss aa 'ii dz ic aa pp rd oo ss ii mm aa tt 'eh dz ic tt 'aa ts ic 'oh ff ic dd ee dz ii rr ee kk tt 'oo rr 'oh ff ic dd ee ff aa kk tt 'oo rr ic in uu 'ii kk ic ic uu oo rf kk 'eh dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ042-0099.wav;ljspeech;english
#p vv ee rf dd 'aa dz ic #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_sn/wav22/interrogativas_sn00108.wav;blizzard_es;spanish
#p gg oo vv ee rf nn 'oo rf kk oo nn 'aa ll ic tt ee ss ts ii ff ii 'eh dz ic tt 'aa ts ic ic rx ee kk oo gg nn ii zz 'eh dz ic dd ee ff 'ii rf ss ts ic nn 'oo ij zz ic ac zz ac rx 'ii ff ll ic sh 'oh ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ030-0170.wav;ljspeech;english
#p ts ic ic oo 'ii dd uc kk uw 'an dd uc an dd 'aa bb ac zz dz ic pp un ts 'ii ll ac zz 'en ll ac oo ss kk uu rr ii dd 'aa dz ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02076.wav;blizzard_es;spanish
#p 'oh uw dd ee tt uu mm uu uw tt uu 'oo uw zz 'en dz ic dz ii vv ee rf ss ii ff ii 'eh dz ic pp aa ss ii 'on zz 'en dz ic ee mm oo ts ii 'on zz uu 'ii kk ic ss ii rf kk un ss tt 'an ss ic zz ll 'ii kk ic tt 'ee zz ic mm 'uu ss ts ic nn ee ss ee ss aa rr 'ii ll ic zh ee nn ee rr 'aa ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ007-0163.wav;ljspeech;english
#p en pp ii 'ee zz uc ac pp en ss 'aa rf kk ic uu ss tt 'eh dz ic zz nn uc ss 'on kk aa pp 'aa ss ic zz dz ic nn 'aa dd ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00534.wav;blizzard_es;spanish
#p ll aa uw zz 'on rx ee ss ee ij vv 'eh dz ic ac tt en tt aa ts 'ii vv ic sh ee dd 'uu ll ic 'oh ff ic dd ee tt 'eh kk ss ac ss tt rd 'ii pp ic 'on nn oo vv 'en bb ee rr 'ee ij ts ic ff rd 'on rx 'oh ij aa gg 'aa #p kk eh ll ee rf mm 'an #c aa ss ii ss tt 'an ts ic ii ss pp ee ss ii 'aa uw 'ee ij dz en ts ic in sh 'aa rf zh ic 'oh ff ic dd ee uu 'aa ij ts ic rx 'aa uw zz dd ee tt aa 'ii uw #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ029-0040.wav;ljspeech;english
#p vv 'ii ss ic pp rd ee zz ii dd 'en ts ic dz 'on ss on #c 'en dz ic gg oo vv ee rf nn 'oo rf kk oo nn 'aa ll ic 'on zh 'uu nn ic ff 'ii ff ts ic #c nn ii nn ee tt 'in ss 'ii kk ss ts ic tt rd 'ee ij #c 'eh ts ic dd ee kk oo rf tt 'ee zz oo tt 'eh uw in 'eh uw pp 'aa zz uc #c tt 'eh kk ss ac ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ029-0018.wav;ljspeech;english
#p 'eh uw ss ii 'eh rx ic dz ic ll uc ss ss 'en tt rd uc zz ee dd uu kk aa ts 'ii vv uc ss pp oo rr un ts ii 'en pp uc aa 'un in dd ee tt ee rf mm ii nn 'aa dd uc #c oo bb ll 'ii gg ac ac kk ic ll uc zz ee ss tt uu dz ii 'an ts ic zz dd ee bb 'an ee ss tt 'aa rr 'en kk on tt 'aa kk tt uc kk 'on ss 'uu ss pp rd oo ff ee zz 'oo rr ic ss #c;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04524.wav;blizzard_es;spanish
#p ac ee vv ii tt 'aa rf tt en pp oo rr 'aa dd ac dz ic bb 'oo dd ac zz 'ii pp ss ic ll on ss ee zz ii 'oo nn ic zz dz ic ff oo tt oo gg rd aa ff 'ii ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03297.wav;blizzard_es;spanish
#p tt 'aa uw vv 'ee zz nn uc rx ee kk uu 'ee rf dz ic ac 'uu nn ac mm uu zh 'ee rf dz ic mm 'ii ee dd 'aa dz ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03706.wav;blizzard_es;spanish
#p dd ee uu 'oo ll ic mm aa nn uu ff aa kk tt uu rr 'eh dz ic uu 'ii ll ic in dd ee kk on dd en nn 'eh dz ic ss 'eh uw 'oh ff ic dd ee kk rd 'un bb ic 'oh ff ic bb rd ee 'aa dz ic mm 'ee ij dz ic 'in tt uc pp 'ee ij ss ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ018-0386.wav;ljspeech;english
#p in 'an aa dz zh oo 'ii nn in rx 'aa uw ss #c tt 'aa ts ic 'oh ff ic 'an un dd ee rf tt aa kk 'ee rf #c 'uu ac zz ll 'oh rf dz ic aa uw ff rd 'eh dz ic pp aa zh 'eh ts ic #c 'aa uw ss uc uu 'ii ts ic ss ee vv ee rr 'aa uw ff rd ii 'en dd ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ008-0201.wav;ljspeech;english
#p rx ee ss kk 'aa ts ic dz ic ll ac ee kk oo nn oo mm 'ii ac ee ss tt aa dd oo uw nn ii dd 'en ss ic #c tt rd ac ss pp aa zz 'aa rf dd 'eh uw sh aa ss kk aa rx 'ii ll uc dz ic bb 'aa rr ac ee pp ii dd ee mm ii 'oh ll oo gg uc zh 'eh ff ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04445.wav;blizzard_es;spanish
#p in ff 'aa kk ts ic #c ic dz 'ii dz nn ts ic ts 'en zh ic 'ii zz ee ss pp rd ee ss ii 'on uu 'an bb 'ii ts ic #c 'en dz ic kk uu 'oo uw ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ035-0061.wav;ljspeech;english
#p uu 'in dz ic #c rx aa 'ii nn ic #c dd 'aa rf kk ic #p tt 'eh rr ic 'ii zz ll 'ii rr ac uw pp rd oo bb aa bb ii ll 'ii ts ic tt 'aa ts ic ic rx 'aa dz ic gg oo 'oh dz ic #c eh kk ss pp 'eh rf ts ic kk 'oo uw ts ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ039-0120.wav;ljspeech;english
#p pp ee rf ss 'oo nn ac zz en pp ll ee 'aa dd ac zz dd 'eh uw oo gg 'aa rr 'ii pp ss ic ll on pp ee rf ss 'oo nn ac ss kk uw ij dd aa dd 'oo rr ac ss kk 'uu ij ac zz en pp ll ee aa dd 'oo rr ac zz uc en pp ll ee aa dd 'oo rr ic ss tt rd aa bb 'aa zh en 'en ss ee rf vv ii ss 'ii uw zz ee zz en ss ii 'aa ll ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04696.wav;blizzard_es;spanish
#p kk rd 'ee uw kk ic ts ii ee nn 'en mm 'uu sh uc kk uw ij dd 'aa dd uc kk 'on ll ac zh 'en ts ic kk ic kk on tt rd 'aa tt an 'en 'ee zz ac ss ff 'aa bb rd ic kk ac ss tt 'an gg rd 'an dz ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01805.wav;blizzard_es;spanish
#p 'eh ts ic dd ee ss 'an mm ic ts 'ii mm ic dd ee in ss pp ee kk tt 'oh rf zz aa nn ii mm aa dz vv 'eh rf ts ic ii ss tt rd 'on gg ll ic uu pp 'on dd ee mm ii ss kk on dd 'uu kk ts ic 'oh ff ic pp rd ii zz oo nn 'eh rf zz 'en dz ic dd ee ff rd ee kk uw 'en ss ic 'oh ff ic pp rd ii zz 'on pp uu nn ii sh mm 'en tt ss #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ007-0238.wav;ljspeech;english
#p tt oo uw zz 'an dd ss #c 'en dz ic kk uu 'oo uw ts ic #c 'oh ff ic ss ii rf kk uu ll 'aa rf ss #c ee ss pp ee ss ii 'aa ll ic ss 'in ss ic ic rx 'aa dz ic kk ll aa ij mm 'eh dz ic ts uc 'aa vv ic pp rd in tt 'eh dz ic 'on ll ic tt 'uu uw tt oo uw zz 'an dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ044-0062.wav;ljspeech;english
#p 'en dz ic tt rd 'uu 'oh uw aa tt 'eh rx ee aa rf ts 'ii ll ic 'eh ts ic ee vv 'ee rr ic mm ee 'aa uw #c ii zz ll 'eh pp ts ic ss oo 'un dd ll ic 'eh ts ic nn 'aa ij tt ss #c 'en dz ic tt aa uw kk 'eh dz ic uu 'ii ts ic sh ee ee rf ff 'uu uw nn ic zz 'on aa uw mm 'oh ss ts ic 'ee nn ic ss uu bb zh 'eh kk ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ014-0156.wav;ljspeech;english
#p nn uc nn oo ts ii 'on tt 'aa ts ic tt 'ee ij uu 'eh rr ic aa ss 'ii ss ts in 'eh ts ic ac vv in dz ii kk 'ee ij sh an 'oh ff ic dd ee ll 'aa uw ff ii ll 'eh dz ic dd ee mm 'aa in dd zz 'oh ff ic tt 'oh zz ic pp rd ee zz 'en ts ic uu 'ii ts ic dd rd ee 'aa dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ016-0266.wav;ljspeech;english
#p ee vv 'en tt oo 'uu gg ic 'oo zz vv ac uw dz ic ss ee ee mm 'eh dz ic ts uc bb ic ll 'oh ss ts ic in 'ii zz oo 'uu nn ic tt oo uw gg 'ii tt ss #p 'aa ff tt ee rr ac bb rd ii 'eh ff ic pp 'ii rr ic oo dz ic 'oh ff ic ss ii ll 'en ss ic 'oo zz vv ac uw dz ic rx ee mm aa rf kk 'eh dz ic 'on dd ee ii ss tt uu pp ii dz 'ii ts ic 'oh ff ic dd ee pp aa rr 'aa dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ041-0168.wav;ljspeech;english
#p 'ii ts ic mm 'uu ss ts ic 'aa vv ic bb 'in 'an in pp 'oo zz in ss 'aa ij ts ic ts uc uu 'an ii ss tt 'an dz in uu ij tt 'oo uw ts ic ts uc 'aa vv ic ss 'in dd ee uu 'aa uw ss #c uu 'an 'aa ff tt ee rr aa nn oo tt 'ee rf #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ028-0495.wav;ljspeech;english
#p vv 'aa ac ee ss pp ee rr 'aa rr aa bb 'aa zh uc ll ac ll ee gg 'aa dd ac dd 'eh uw tt rd 'en #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_sn/wav22/interrogativas_sn00171.wav;blizzard_es;spanish
#p dd 'oo ij pp oo rr 'ee sh uc kk ic ll uc zz aa nn ii mm 'aa ll ic zz ee ss tt 'an kk uw ij dd 'aa dd uc ss kk oo rx eh kk tt aa mm 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01482.wav;blizzard_es;spanish
#p ll ac pp oo ee zz 'ii ac ts ic pp ee rf mm 'ii ts ic aa ss 'ee rf zh uu 'ee gg uc ss kk 'on ll ac ss pp aa ll 'aa bb rd ac ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00216.wav;blizzard_es;spanish
#p kk on ss ii dd 'eh rr uc kk ic ll uc zz zh 'eh nn ee rr uc zz ll ii tt ee rr aa rr 'ii uw ss tt an pp 'oo kk uc ss 'on ee ss tt 'aa ts ic kk uc ss #c aa 'un kk ic ss ii gg 'an ss ii 'eh rf tt ac zz rx 'ee gg ll ac ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00071.wav;blizzard_es;spanish
#p ll 'ee kk oo nn oo ss 'ii 'en ll uc zz 'an zh ee ll ic zz 'ii pp ss ic ll on tt 'en gg uc en tt en dz 'ii dd uc kk ic vv 'ii vv ic aa kk 'ii #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02788.wav;blizzard_es;spanish
#p pp ee rf dd 'oo nn ac #c ss ic mm ic oo uw vv ii dd 'oh dd ee ss 'ii rf kk ic ts ic ll ac zz en tt rd ee gg 'aa rr an #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00131.wav;blizzard_es;spanish
#p tt 'eh rr ic 'uu ac zz nn uc mm ii ss tt 'ee rr ic aa bb 'aa uw ts ic 'ii zz dd ee pp aa rf tt 'uu rr ic #s ic rx 'aa dz ic gg 'oo nn ic ts uc kk aa nn aa dd 'aa #c bb 'aa ij dd ee #c vv ii tt 'oh rr ij ac #c ss aa 'ii ll in sh 'ii pp ic #c ii ss tt 'aa rf ts in ff rd 'on dd ee ll on dd 'on dd 'oh kk ss #c 'en dz ic bb oo 'un dz ic ts uc nn 'ii uw ii 'oh rf kk ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ018-0032.wav;ljspeech;english
#p ss 'ii ts ii 'ee nn ic tt 'an tt uc mm ii 'ee dd uc ac ll uc ss ff an tt 'aa zz mm ac ss tt ee nn ii 'en ts ic #c;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03310.wav;blizzard_es;spanish
#p vv 'ee uw kk ic pp 'oo kk uc ac pp 'oo kk uc rx ee nn uu ee vv 'an 'eh uw pp 'aa rf kk ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01554.wav;blizzard_es;spanish
#p 'uu uw rx 'aa dz ic pp oo ij zz oo nn 'eh dz ic 'ii zz mm 'aa ss tt ee rr 'en dz ic mm 'an nn ic 'oh ff ic 'ii zz dd ee pp en dd 'en tt ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ017-0008.wav;ljspeech;english
#p ee ss tt 'aa ac nn uu 'eh vv ic kk ii ll 'oh mm ee tt rd uc zz dz ic bb ee tt an kk uu rr 'ii ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02939.wav;blizzard_es;spanish
#p uu ss tt 'eh dz ic ee ss kk rd ii bb ii 'oh un ll 'ii bb rd uc dz ic ee kk oo nn oo mm 'ii ac uc 'aa uw gg uc aa zz 'ii #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03753.wav;blizzard_es;spanish
#p 'ee mm ic 'eh rx ic 'eh ss ic #p kk 'ee nn ee dz ic rx 'aa dz ic nn uc rx ee kk oo ll ee kk ts ii 'on 'oh ff ic kk ll 'in bb in 'on tt uc dd ee bb 'eh kk ic 'oh ff ic dd ee kk 'aa rf #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ030-0222.wav;ljspeech;english
#p kk on pp rd 'en dd uc kk ic ss 'uu pp ee rf ss oo nn 'aa zh ic ic ss pp oo ll 'eh mm ic kk uc #c pp 'ee rr uc ll ac 'oh bb rd ac ic zz in dz ii ss kk uu ts 'ii bb ll ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01342.wav;blizzard_es;spanish
#p rx 'aa ij aa ss 'ee zz uc pp oo rf ll ac kk aa rx ee tt 'eh rr ac 'ee mm ic kk uw aa rr 'en tt ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03500.wav;blizzard_es;spanish
#p 'ii pp ss ic ll on kk 'eh ll 'ee 'aa pp aa zz 'aa dd uc ac ll ac ll 'uu zz dz ic aa 'ii #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_qu/wav22/interrogativas_qu00090.wav;blizzard_es;spanish
#p 'eh ss tt uc nn uc ic zz un kk aa mm ii 'on #c ic zz un aa uw tt oo bb 'uu ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03775.wav;blizzard_es;spanish
#p ll ac uu bb ii kk aa ss ii 'on ee ss tt 'aa ff uu 'eh rr ac dd 'eh uw rx 'an gg uc dz ic pp aa rr 'aa dd ac ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04097.wav;blizzard_es;spanish
#p in ff oo uw rf tt 'in ss 'ii kk ss ts ic ff 'aa ij vv ic ii zz vv ee in rx ee 'in 'en dz ic pp aa nn 'aa rf tt zz bb ee gg 'an pp rd 'in ts in in dd ee mm oo nn aa ss tt 'ee rr ic 'oh ff ic ss uu bb ii 'aa kk uc nn ee 'aa rf rx 'oo mm ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ001-0031.wav;ljspeech;english
#p 'ee zz ac ff 'uu ij ll ac rx aa zz 'on kk ic mm ic ll ee vv 'oh ac kk ee rr 'ee rf pp uu bb ll ii kk 'aa rf ll uc ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00592.wav;blizzard_es;spanish
#p sh ic ss aa 'ii dz ic #c kk uu 'oo uw ts ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ045-0149.wav;ljspeech;english
#p 'ii pp ss ic ll on 'ii uw pp en ss 'eh kk ic ss ee rr 'ii ac mm ee zh 'oo rf kk ic mm ic pp ee rf dz ii 'eh rr ac ll uc zz en ss 'aa ij uw zz 'en aa dd ee ll 'an ts ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01613.wav;blizzard_es;spanish
#p 'ii ts ic uu 'ii uw ee zz an mm 'ii nn ic 'ii zz dd ee ff ee kk ts ii 'on ts uc dd ee ss oo vv ii 'eh ts ic ij 'uu nn ij on in nn ii nn ee tt 'in ff 'ii ff ts ic nn 'aa ij nn ic #c 'ii ss ss uu bb ss ee kk uw 'en ts ic rx ii tt 'aa rf nn ic ts uc dd ee ii uw nn 'aa ij tt ee dz ic ii ss tt 'aa ts ic zz 'en dz ic 'ii zz ll 'aa ij ff ic 'eh rr ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ040-0057.wav;ljspeech;english
