phonetic_transcription;wav_path;speaker;style
#p aa bb rd ii rr 'ee mm uc zz 'uu mm ac ee ss ee ss 'an wn pp rd ac vv oo ss 'ee pp aa gg 'aa rr aa 'in dd ac 'oo zh ic ac pp aa rf ss 'eh ll ac dd uc aa kk 'oo rf dd uc kk ic ee ss tt 'aa vv en ss 'ii dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0078.wav;adriana;acolhedor
#p in ff ee ll ii zz mm 'en ts ic uc nn 'uu mm ee rr uc kk ic vv oo ss 'ee aa kk aa bb 'oo uw dz ic mm ic pp aa ss 'aa rf nn 'an wn 'eh uc kk oo rx 'eh tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0081.wav;adriana;acolhedor
#p in ff oo rf mm 'aa rf nn 'oh mm ic kk on pp ll 'eh tt uc pp 'aa rr ac nn 'an wn aa tt rd aa pp aa lh 'aa rr ac zz in vv ee ss ts ii gg aa ss 'on jn ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0516.wav;adriana;rispido
#p ac zz gg rd aa vv aa ss 'on jn ss ss 'an wn ff 'ee ij tt ac zz en ee ss tt 'uu dz ic uw #c kk on ac ll oo kk uu tt 'oo rr ac aa dd rd ii 'an nn ac tt oo rf kk uw 'aa tt uc #c dd ac rx 'aa dz ic uw nn 'oh vv ac 'eh ff ic 'ee mm ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0456.wav;adriana;neutro
#p uc zz ll ee ij tt 'oo rr ic zz dz ii ss 'eh rr an wn kk ic pp 'oh dd en kk oo ll aa bb oo rr 'aa rf kk on 'eh ss tt ac rx oo dd 'aa dd ac dd uc zh 'oo gg uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0034.wav;adriana;neutro
#p 'aa sh uc kk ic 'eh rr ac 'ii ss tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0164.wav;adriana;rispido
#p uc nn 'oh mm ic dz ii vv uu uw gg 'aa dd uc #c pp oo rr 'eh ss ac rx aa zz 'an wn #c dd ee vv ee rr 'ii ac ss 'ee rr uc dd uc aa uw tt 'oo rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0702.wav;adriana;acolhedor
#p kk ic tt 'en dz ic rx ee ff ll ee ts 'ii rr ac zz 'aa rr ee ac zz ac oo 'eh ss ts ic dd uc rx 'ii uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0461.wav;adriana;neutro
#p 'ee uw aa kk on ss ee lh aa rr 'ii ac 'ii ss uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0766.wav;adriana;acolhedor
#p uc tt oo rf ss ee dd 'oo rf ff 'oo ij rx ee ss ee bb 'ii dd uc en aa uw mm 'oo ss uc nn uc kk aa nn aa dd 'aa #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0147.wav;adriana;neutro
#p uc kk oo oo rf dd ee nn aa dd 'oo rf pp 'eh rf dz ic tt 'oo dd uc uc pp 'ee zz uc kk ic aa dz kk ii rr 'ii uw en ss 'an wn bb ee rf nn 'aa rf dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0719.wav;adriana;animado
#p ac ss pp rd ee ss kk rd ii ss 'on jn zz mm 'eh dz ic kk ac zz ee zz 'ii ss tt en pp 'aa rr ac ss 'ee rf ss ee gg 'ii dd ac zz ic nn 'an wn pp 'aa rr ac ii gg nn oo rr 'aa ll ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0115.wav;adriana;rispido
#p 'eh ac ss en tt 'eh zz ic mm ac vv 'ee ss kk ic 'ee uw pp 'eh ss uc pp 'aa rr ac vv oo ss 'ee oo rf dd ee nn 'aa rr uc kk uw 'aa rf tt uc ic 'eh kk 'oo mm uc ss ic ff aa ll 'aa ss ic kk on ac ss pp aa rr 'ee dz ic ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0013.wav;adriana;rispido
#p 'ii ss uc nn 'an wn 'eh 'aa uw gg uc kk ic ss ic ff 'aa ss ac kk on un aa mm 'ii gg uc #c vv oo ss 'ee 'eh in kk rd ii vv ee uw mm 'en ts ic kk rd uu 'eh uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0185.wav;adriana;acolhedor
#p kk 'aa zz uc nn 'an wn rx ee ss 'ee bb ac uc kk aa rf tt 'an wn en aa tt 'eh vv 'in ts ic dz 'ii ac ss #c 'en tt rd ic en kk on tt 'aa tt uc kk oo nn 'oo ss kk uc pp 'ee ll uc tt ee ll ee ff 'oo nn ic zz 'eh rr uc oo ij tt oo ss 'en tt uc ss #c 'un dd 'oo ij ss tt rd 'ee ss #c ss 'in kk uc ss 'eh ts ic dd ee zz ee nn 'oh vv ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0109.wav;adriana;acolhedor
#p nn 'an wn rx ee zz ii ss ts 'ii mm uc zz 'aa uw sh 'ee ij rr uc ic kk oo mm 'ee mm uc zz uc sh uu rx aa ss kk 'in nh uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0119.wav;adriana;animado
#p uc nn 'oh mm ic dz ii vv uu uw gg 'aa dd uc pp oo rr 'eh ss ac rx aa zz 'an wn #c dd ee vv ee rr 'ii ac ss 'ee rr uc dd uc aa uw tt 'oo rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0093.wav;adriana;rispido
#p ss en pp rd oo bb ll 'ee mm ac ss #p vv 'oo uw aa uw tt ee rr 'aa rr aa uw gg 'uu mm ac ss kk oo bb ee rf tt 'uu rr ac ss pp 'aa rr ac vv oo ss 'ee ic vv 'ee rf ss ic kk on ss 'ii gg uc mm ee lh oo rr 'aa rr ac oo ff 'eh rf tt ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0013.wav;adriana;animado
#p uc pp rd oo ff ee ss 'oo rf mm ic pp ee gg 'oo uw kk on kk 'oh ll ac ic mm ic rx ee pp rd oo vv 'oo uw dz ic nn 'oo vv uc #s kk ic ss 'aa kk uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0088.wav;adriana;rispido
#p ac mm aa dd 'ee ij rr ac ac zh 'en ts ic ll ee vv 'oo uw aa tt 'eh aa kk 'ee ll ic kk aa mm 'in nh uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0063.wav;adriana;rispido
#p 'aa uw oo uw vv 'ii rr 'eh ss ac ss pp aa ll 'aa vv rd ac ss #c 'ee uw kk uw 'aa zz ic sh oo rr 'ee ij #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0131.wav;adriana;acolhedor
#p sh oo vv 'ee uw tt 'an tt uc kk ic mm ic mm oo lh 'ee ij aa tt 'eh uc 'uu uw ts ic mm uc ff 'ii uw dz ic kk aa bb 'ee ll uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0147.wav;adriana;animado
#p ac ss ee rr ii mm 'oo nn ij ac mm uu nn ii ss ii pp 'aa uw kk on tt 'oo uw kk on dd uu zz 'en tt ac ss pp ee ss 'oo ac ss kk on dd ee ff ii ss ii 'en ss ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0517.wav;adriana;rispido
#p nn 'ee ss ic kk 'aa zz uc tt 'en kk 'oo mm uc aa nn uu ll 'aa rr ac mm 'uu uw tt ac #s 'eh ss 'oh nn uc zz en vv ii 'aa rr uc kk on pp rd oo vv 'an ts ic dz ic aa tt en ss 'an wn mm 'eh dz ic kk ac #c kk ic nn 'oh ss tt rd aa mm ii tt aa rr 'ee mm uc zz uc pp ee dz 'ii dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0112.wav;adriana;animado
#p uc in gg rd 'eh ss uc zh ee rr 'aa uw dz ic ee mm ee rf zh 'en ss ij ac 'eh pp 'aa rr ac kk 'en mm ee rr 'eh ss ic #s nn 'an wn pp 'aa rr ac kk uw aa uw kk 'eh rr un kk ic uc pp 'eh ss ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0032.wav;adriana;rispido
#p 'eh ee vv ii dd 'en ts ic ss 'uu ac ff 'aa uw tt ac dz ic in tt ee rr 'ee ss ic en pp aa rf ts ii ss ii pp 'aa rf dd ac zz aa ts ii vv ii dd 'aa dz ic ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0124.wav;adriana;rispido
#p ac kk 'uu uw pp ac dd ac dd ee mm 'oh rr ac nn uc dd ee zz en pp 'en nh uc dz ic ss 'uu ac ss ff un ss 'on jn ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0546.wav;adriana;animado
#p kk on vv ii dd 'ee ij rx ee nn 'aa tt ac pp 'aa rr ac 'ii rr 'aa uw bb 'aa ij ll ic kk oo mm 'ii gg uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0010.wav;adriana;rispido
#p kk on bb ii nn 'aa dd uc #p vv oo uw tt 'an mm uc zz ac nn uc ss ff aa ll 'aa rf nn 'ee ss ic dz 'ii ac ic oo rr 'aa rr ic uw ic ee ss pp 'eh rr uc kk ic sh ee gg 'ee mm uc zz ac un aa kk 'oo rf dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0287.wav;adriana;rispido
#p bb uu rr 'aa kk uc nn ac 'aa rf vv oo rr ic ss 'en pp rd ic ff 'oo ij aa ss 'in #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0139.wav;adriana;rispido
#p pp oo rr aa kk 'aa zz uc vv oo ss 'ee zh 'aa pp aa gg 'oo uw 'eh ss ac kk 'on tt ac #q;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0188.wav;adriana;rispido
#p kk 'aa zz uc mm 'uu dz ic dz ic ii dd 'eh ij ac #c uc ee ss pp ee rr 'an mm uc zz en 'uu mm ac dz ic nn 'oh ss ac zz ll 'oh zh ac ss pp 'aa rr ac nn ee gg oo ss ii 'aa rr un aa kk 'oo rf dd uc #s bb 'oo ac tt 'aa rf dz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0071.wav;adriana;rispido
#p pp rd ee ss 'ii zz an wn ss 'ee rr uc ee kk ii vv aa ll 'en ts ic dd uc mm uu nn ii ss 'ii pp ic uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0530.wav;adriana;acolhedor
#p tt 'uu dd uc bb 'en gg rd 'aa ss ac zz ac dd 'ee uw ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0579.wav;adriana;neutro
#p uc dz ii ss kk 'uu rf ss uc dz ic en ss ee rx aa mm 'en tt uc ff 'oo ij bb rd ii lh 'an ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0654.wav;adriana;animado
#p pp oo rr ee zz 'en pp ll uc nn uc kk 'aa zz uc uc ss en nh 'oo rf tt 'ee vv ic uc dd oo kk uu mm 'en tt uc pp ee rf dz 'ii dd uc 'oo uw rx oo uw bb 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0532.wav;adriana;animado
#p ee ss tt 'oo uw dz ic ss 'aa kk uc sh 'ee ij uw dz ic ff aa ll 'aa rf kk on 'uu mm ac mm 'aa kk ic nn ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0706.wav;adriana;neutro
#p pp rd oo vv oo kk 'oo uw uc zz aa mm 'ii gg uc zz ic uc ss sh aa mm 'oo uw pp 'aa rr ac kk on vv ee rf ss 'aa rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0140.wav;adriana;rispido
#p en tt en dz 'ii kk ic vv oo ss 'ee ee ss tt 'aa kk on un pp rd oo bb ll 'ee mm ac nn ac ss 'uu ac ff aa tt 'uu rr ac #c ic 'eh 'ii ss uc kk ic vv 'an mm uc ss tt en tt 'aa rf rx ee zz oo uw vv 'ee rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0031.wav;adriana;rispido
#p dd ee zz 'ee nn ac zz nn uc rx ee zz gg 'aa ts ic dd uc bb 'aa rf kk uc ee ss pp an nh 'oh uw pp 'ee ll ac dd ee ff 'ee zz ac ss ii vv 'ii uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0460.wav;adriana;animado
#p ss 'an wn pp rd oo gg rd 'an mm ac zz dz ic kk 'aa uw kk uc ll uc zz ee ss tt aa ts 'ii ss ts ic kk uc ss #c dd ee pp 'oo ij ss #c kk ic vv 'an wn ee ss ts ii pp uu ll 'aa rr uc vv aa ll 'oo rf dd uc ss ii nn 'ii ss tt rd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0505.wav;adriana;animado
#p mm 'aa ij ss tt 'en pp uc nn ac ss ff 'ii ll ac zz dd uc ss aa ll 'aa rr ic uw mm 'ii nn ic mm uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0242.wav;adriana;rispido
#p oo ll 'aa #e vv oo ss 'ee ee ss tt 'aa bb 'en #q;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0558.wav;adriana;neutro
#p pp 'uu sh ac #e 'eh ss ac ss ss 'an wn ac zz mm ee lh 'oh rr ic ss kk on dz ii ss 'on jn ss kk ic pp 'oh ss uc ts ic oo ff ee rr ee ss 'ee rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0720.wav;adriana;acolhedor
#p nn 'ee ss ic kk 'aa zz uc #c 'ee ss ic zz aa ll 'uu nn uc zz dd ee vv ee rr 'ii an wn ss 'ee rr ee ss pp 'uu uw ss uc zz dd uc kk oo ll 'eh zh ic uw pp 'aa rr ac dd ee ij sh 'aa rr uc ss pp ee kk 'ee nn uc ss kk oo mm ee rf ss ii 'an ts ic zz bb 'en mm 'aa ij ss kk on ff oo rf tt 'aa vv ee ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0196.wav;adriana;acolhedor
#p nn 'an wn tt 'en mm 'aa ij zz nn in gg 'en ff ee rr 'ii dd uc pp oo rr aa kk 'ii #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0733.wav;adriana;neutro
#p nn 'ee ss ic kk 'aa zz uc #c dd 'eh vv ic vv 'ii rf pp ee ss oo aa uw mm 'en ts ic 'aa aa zh 'en ss ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0014.wav;adriana;rispido
#p ff oo tt oo gg rd aa ff 'ii ac ss ff 'ee ij tt ac zz nn uc ii nn 'ii ss ic uw dd uc ss 'eh kk uc ll uc vv 'in ts ic #c mm 'oh ss tt rd an wn mm aa rr in nh 'ee ij rr uc zz bb rd ii tt 'an nn ic kk uc zz ll ii bb ee rf tt 'an dd uc ee ss kk rd 'aa vv uc zz nn ac kk 'oh ss tt ac ll 'eh ss ts ic dd ac 'aa ff rd ic kk ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0204.wav;adriana;neutro
#p pp aa rf ts ii ss ii pp 'oo uw dd uc en kk 'on tt rd uc dz ic tt eh kk nn oo ll oo zh 'ii ac #c ic dd 'ee uw ss 'ee ij zz aa ss ii ss tt 'en ss ij ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0250.wav;adriana;acolhedor
#p kk 'eh rr uc rx ee kk ll aa mm 'aa rf dz ic un pp rd 'ee ss uc kk oo bb rd 'aa dd uc in dd ee vv ii dd aa mm 'en ts ic nn ac mm 'in nh ac ff aa tt 'uu rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0779.wav;adriana;neutro
#p pp rd ee ss 'ii zz an wn ss 'ee rr uc ee kk ii vv aa ll 'en ts ic dd uc mm uu nn ii ss 'ii pp ic uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0626.wav;adriana;animado
#p aa gg 'oh rr ac kk ic vv oo ss 'ee ss 'aa bb ic in gg ll 'ee ss #c pp oo dd ee rr 'aa ee ss pp ee rr 'aa rr un bb 'on aa uw mm 'en tt uc dz ic ss aa ll 'aa rr ic uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0129.wav;adriana;animado
#p kk 'eh rr uc rx ee kk ll aa mm 'aa rf dz ic un pp rd 'ee ss uc kk oo bb rd 'aa dd uc in dd ee vv ii dd aa mm 'en ts ic nn ac mm 'in nh ac ff aa tt 'uu rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0225.wav;adriana;animado
#p aa gg 'oh rr ac mm ic pp 'aa ss ic uc nn 'uu mm ee rr uc dd ac aa pp 'oh ll ic ss ic #c kk ic 'eh ss 'oh uc kk ic ee ss tt 'aa ff aa uw tt 'an dd uc pp 'aa rr ac pp oo dd 'ee rr en kk on tt rd 'aa rf ss 'ee uw kk aa dd 'aa ss tt rd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0034.wav;adriana;neutro
#p pp aa rr 'eh ss ic aa tt 'eh ff 'aa ss ic uw en tt en dd 'ee rf #s zh oo gg 'aa rf ss in pp ll ii zz mm 'en ts ic 'uu mm ac bb 'oh ll ac dz ic tt 'ee nn ic zz nn ac pp aa rr 'ee dz ic ic ff in zh 'ii rf kk ic ac rx 'uu ac en ff rd 'en ts ic ac ss 'uu ac kk 'aa zz ac mm uu dd 'oo uw dz ic kk 'oo rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0183.wav;adriana;animado
#p kk ic ll ee gg 'aa uw kk ic pp oo dd 'ee mm uc ss kk on tt 'aa rf kk on vv oo ss 'ee nn 'eh ss ac en pp rd ee ij tt 'aa dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0143.wav;adriana;animado
#p ss ic nn 'an wn ts ii vv 'eh ss ic tt 'an tt ac pp aa ss ii 'en ss ij ac #c zh 'aa tt ee rr 'ii ac dd 'aa dd uc un sh 'uu ts ic nn ac ss 'uu ac bb 'un dd ac ic mm an dd 'aa dd uc en bb 'oh rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0149.wav;adriana;acolhedor
#p en zh 'un nh uc dz ic mm 'ii uw nn oh vv ii ss 'en tt uc zz ic nn oo vv 'en tt ac ic ss 'in kk uc #c ff ii zz 'eh rr an wn ac zz dd 'uu ac zz 'oh bb rd ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0680.wav;adriana;animado
#p pp 'aa rr ac mm an tt 'ee rr uc kk aa pp ii tt aa ll 'ii zz mm uc aa rf zh ee ll 'ii nn uc #c ss ee rr 'ii ac 'uu mm ac rx ee vv oo ll uu ss 'an wn nn uc kk oo mm 'eh rf ss ic uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0466.wav;adriana;animado
#p vv 'ee zh ac #k 'ee ll ic ss ss 'an wn kk on ss ii dd ee rr 'aa dd uc zz uc zz vv uu uw kk 'on jn zz mm 'aa ij zz aa ts 'ii vv uc zz ic pp ee rr ii gg 'oh zz uc ss #c uc ss kk ic kk aa uw zz aa rr 'ii an wn mm aa ij 'oh rr ic zz dd 'an nn uc zz 'aa uw mm 'ee ij uw an bb ii 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0196.wav;adriana;animado
#p uc pp ee rf ss en tt uu 'aa uw dz ic kk rd ii mm ii nn 'oh zz uc zz dz ii mm ii nn uu 'ii uw dd 'ee zz dz ic dd 'oo ij zz mm 'ii uw ic nn 'oh vv ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0202.wav;adriana;acolhedor
#p mm 'aa ij ss tt 'en pp uc nn ac ss ff 'ii ll ac zz dd uc ss aa ll 'aa rr ic uw mm 'ii nn ic mm uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0545.wav;adriana;acolhedor
#p ff 'ii kk ic tt rd an kk uw 'ii ll uc kk ic ff aa rr 'ee mm uc zz uc pp oo ss 'ii vv ee uw pp 'aa rr ac aa tt en dd 'ee rf ss 'uu ac ss oo ll ii ss ii tt aa ss 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0001.wav;adriana;animado
#p ac pp rd ii mm 'ee ij rr ac vv 'ee ss kk ic mm ic aa pp aa ij sh oo nn 'ee ij dz ic vv ee rf dd 'aa dz ic ff 'oo ij pp oo rr aa uw gg 'en kk ic 'ee uw vv 'ii nn ac pp rd 'aa ij ac #c nn 'uu mm ac tt 'aa rf dz ic en ss oo ll aa rr 'aa dd ac dz ic un dd oo mm 'in gg uc dz ic vv ee rr 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0103.wav;adriana;rispido
#p aa tt 'eh mm 'aa ij ss #e aa tt 'eh mm 'aa ij zz mm 'ee uw aa mm 'ii gg uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0020.wav;adriana;animado
#p ac pp aa rf ts 'ii rf dz ic kk 'in tt ac ff 'ee ij rr ac #c uc zz vv ii zz ii tt 'an ts ic ss ss ee rr 'an wn ii dd en ts ii ff ii kk 'aa dd uc zz aa tt rd aa vv 'eh zz dz ic un kk aa rf tt 'an wn mm aa gg nn 'eh ts ic kk uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0737.wav;adriana;animado
#p tt aa uw vv 'ee zz 'ee uw nn 'an wn tt 'en nh ac en tt en dz 'ii dd uc mm 'un in tt uc bb 'en #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0777.wav;adriana;neutro
#p ac ss pp 'eh ss ac zz bb rd 'an kk ac zz nn 'an wn ff ii zz 'eh rr an wn nn en nh 'uu mm ac kk aa pp tt 'uu rr ac dd uu rr 'an ts ic ac pp aa rf ts 'ii dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0097.wav;adriana;animado
#p nn 'an wn gg aa ss tt aa rr 'ii ac tt 'an tt uc en 'uu mm ac pp 'eh ss ac dz ic rx 'oo uw pp ac ss ic aa sh 'aa ss ic kk ic nn 'an wn pp rd ee ss 'ii zz uc dz 'ii ss uc pp 'aa rr ac ff ii kk 'aa rr aa tt rd aa 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0047.wav;adriana;animado
#p ss ee ss 'en tt ac ic ss 'eh ts ic mm ii nn 'uu tt uc zz ic vv 'in ts ic ic 'oo ij tt uc ss ee gg 'un dd uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0158.wav;adriana;neutro
#p bb uu rr 'aa kk uc nn ac 'aa rf vv oo rr ic ss 'en pp rd ic ff 'oo ij aa ss 'in #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0132.wav;adriana;neutro
#p uc zz mm an nn ii ff ee ss tt 'an ts ic ss ff ii kk 'aa rr an wn 'aa uw ll 'aa dd uc dd uc pp aa ll 'aa ss ic uw dd uc pp ll aa nn 'aa uw tt uc pp ee dz 'in dd uc mm ee rf kk 'aa dd uc dz ic tt rd aa bb 'aa lh uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0266.wav;adriana;acolhedor
#p kk aa sh 'aa ss ac ss ee rr 'aa ee ss pp oo rf tt 'aa dd ac 'aa uw kk an pp ee 'an wn dz ic un gg rd 'uu pp uc dd ac tt en pp oo rr 'aa dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0358.wav;adriana;neutro
#p ac en tt rd 'aa dd ac dd uc 'oh rf gg an wn ff ii kk 'oo uw ff ee sh 'aa dd ac pp 'ee ll uc ss pp rd oo ff ee ss 'oo rr ic zz aa tt 'eh uc ff 'in dd uc en kk 'on tt rd uc #c kk ic tt ee rf mm ii nn 'oo uw pp oo rf vv 'oh uw tt ac dd ac ss kk aa tt 'oo rf zz ic 'oh rr ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0257.wav;adriana;rispido
#p ss 'in 'ee ll ic en kk on tt rd aa rr 'aa un nn aa ts 'ii vv uc kk ic bb rd in kk 'aa vv ac kk on 'eh ss ac ss ss ee rf pp 'en ts ic ss pp 'on dd uc lh ic zz nn ac ff rd 'en ts ic un rx 'aa tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0189.wav;adriana;rispido
#p oo bb rd ii gg 'aa dd ac pp 'ee ll ac kk on ff ii rf mm aa ss 'an wn #e;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0435.wav;adriana;neutro
