phonetic_transcription;wav_path;speaker;style
#p uc zz zh 'oh gg uc ss #c en nn 'oh vv ac ii 'oh rf kk ic #c aa rx ee kk aa dd 'aa rr an wn kk in nh 'en tt uc zz mm 'ii uw nn uc zz 'uu uw ts ic mm uc ss kk uw 'aa tt rd uc 'an nn uc ss #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica0939.wav;claudia;neutro
#p ss 'uu ac pp uu bb ll ii kk aa ss 'an wn oo bb ee dd 'eh ss ic 'aa uw pp rd oo pp 'oh zz ic tt uc dd uc ss ii ss tt 'ee mm ac #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica0661.wav;carlos;neutro
#p dd 'eh ss ic mm uc nn 'oo nn uc #c dd 'eh ss ic mm uc nn 'oo nn uc #q;/l/disk1/awstebas/data/TTS/speaker-edgard/ordinais/wav22/ordinais0035.wav;edgard;neutro
#p en un mm oo mm 'en tt uc dd uc zh 'oo gg uc #c ff 'oo ij ff 'ee ij tt uc en ll uu 'ii ss ff aa bb ii 'an nn uc 'uu mm ac ff 'aa uw tt ac gg rd 'aa vv ic #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica1227.wav;claudia;neutro
#p 'un #p tt 'aa bb 'on #p;/l/disk1/awstebas/data/TTS/speaker-arianne/aleatorio/wav22/aleatorio0042.wav;arianne;neutro
#p aa 'in dd ac in ss 'ii ss ts ic en mm an tt 'ee rr un ss 'eh rf tt uc 'aa rf dz ic bb rd uu sh aa rr 'ii ac #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica0656.wav;carlos;neutro
#p zh aa rf dz 'in dd uc zz ee uw kk aa ll 'ii pp tt uc ss #p;/l/disk1/awstebas/data/TTS/speaker-claudia/enderecos_revisados/wav22/enderecos_revisados0681.wav;claudia;neutro
#p nn 'oh vv ic kk uw aa tt rd ii lh 'on jn zz ic nn oo vv 'en tt ac ic kk uw 'aa tt rd uc mm ii lh 'on jn zz dz ic rx ee 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-claudia/quantias/wav22/quantias0124.wav;claudia;neutro
#p dd 'eh zz rx ee 'aa ij ss #c ic dd 'eh ss ss en tt 'aa vv uc ss #p;/l/disk1/awstebas/data/TTS/speaker-edgard/quantias/wav22/quantias0184.wav;edgard;neutro
#p oo lh 'aa rf zh 'oh rf zh ic nn ac zh ee ss tt 'an wn tt 'en ss 'ii dd uc uc mm ee lh 'oh rf #p;/l/disk1/awstebas/data/TTS/speaker-rosana/complemento/wav22/complemento0419.wav;rosana;neutro
#p 'aa uw vv uc dz ic ss 'in kk uc nn uc rx 'oo uw bb uc 'aa bb 'ee bb 'ee ss 'ee bb rd aa zz 'ii uw #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica0314.wav;edgard;neutro
#p ss 'ee ij pp oo rf kk 'ee uc nn 'uu mm ee rr uc 'eh rr ac mm 'ii uw #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2474.wav;claudia;neutro
#p kk 'uu rf tt ac uc ss 'aa ij ts ic dd uc gg rd 'uu pp uc #c dz 'ii zz uc tt 'ee ss tt uc #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica1575.wav;claudia;neutro
#p ll 'ii nn ac nn 'aa ss ee rf ff ee rx 'eh ts ic aa uw bb 'an nn uc #p;/l/disk1/awstebas/data/TTS/speaker-claudia/nomes_revisados/wav22/nomes_revisados0079.wav;claudia;neutro
#p ff 'oo ij oo ff ee rr ee ss 'ii dd uc 'aa uw ss ee kk rd ee tt 'aa rr ic uw dd uc ss pp aa rf ts 'ii dd uc ss #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica1675.wav;edgard;neutro
#p dd 'ee uw tt 'uu dd uc dz ic ss 'ii #c 'eh ll ac dz 'ii ss #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica0850.wav;claudia;neutro
#p ac zz rx 'eh gg rd ac zz zh oo rf nn aa ll 'ii ss ts ic kk ac zz dd ac bb oo vv 'ee ss pp ac ff 'aa zz en mm oo vv 'ee ll ac #p;/l/disk1/awstebas/data/TTS/speaker-claudia/genericas/wav22/genericas0117.wav;claudia;neutro
#p nn ac ss ii dd 'aa dz ic dd uc zz aa tt ll 'eh tt ac ss #c uc ff 'aa tt uc dz ic ll ee vv 'aa rf kk on pp an nn 'ii ac #c en aa uw gg 'un ss kk 'aa zz uc ss #c aa tt rd aa pp 'aa lh ac ac pp rd oo dd uu ss 'an wn dd ac kk on pp ee ts ii ss 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-edgard/freqpalavras_rev/wav22/freqpalavras_rev0160.wav;edgard;neutro
#p un vv aa ij dd 'oo zz uc #c pp uu sh 'oo uw uc #c ic en sh uu gg 'oo uw ac bb 'oo kk ac #p;/l/disk1/awstebas/data/TTS/speaker-claudia/literatura/wav22/literatura0048.wav;claudia;neutro
#p ac in tt ee rf nn 'eh ts ic 'eh pp 'aa rr ac kk 'en ee ss tt 'aa dz ii ss pp 'oo ss tt uc ac ss aa bb 'ee rf nn ac zz en tt rd ee ll 'in nh ac ss #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica0164.wav;claudia;neutro
#p ic kk ic 'aa rf mm ac ss ss 'an wn 'eh ss ac ss #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_mix/wav22/interrogativas_mix0021.wav;edgard;neutro
#p 'eh kk 'aa rr ac #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_mix/wav22/interrogativas_mix0587.wav;edgard;neutro
#p 'ee ll ic ss ss 'an wn dd uc ss 'en tt rd uc dz ic zh ee rr en ss ii aa mm 'en tt uc dz ic mm ii ll 'an wn #c ic ss 'oh ff rd en ss an ss 'on jn zz dd ac in dd 'uu ss tt rd ij ac #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2111.wav;claudia;neutro
#p ac zz dd rd 'aa gg ac zz uu zz 'aa dd ac ss pp 'ee ll uc zz gg aa rr in pp 'ee ij rr uc ss tt 'oh rf nn an wn ac 'aa gg uw ac bb aa rx 'en tt ac #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica0164.wav;carlos;neutro
#p vv ee rr 'ee dd ac kk aa nn 'uu tt uc aa bb dd 'on ss oo bb rd 'aa uw #c dd 'on aa vv ee ll 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-edgard/enderecos/wav22/enderecos0418.wav;edgard;neutro
#p kk an ss ee ll 'aa rr un ts 'ii tt uc ll uc dz ic kk aa pp ii tt aa ll ii zz aa ss 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-arianne/bradesco_erroTransferencia/wav22/bradesco_erroTransferencia0201.wav;arianne;neutro
#p 'aa #c ic nn 'an wn ee ss kk 'eh ss ic uc dd 'ee dd 'ee dd 'ee #e;/l/disk1/awstebas/data/TTS/speaker-rosana/mutant/wav22/mutant0088.wav;rosana;neutro
#p aa tt 'eh kk uw 'an dd uc vv ii vv ee rr 'ee mm uc zz 'ee ss ic ss ii ss tt 'ee mm ac dz ic dd 'oo ij ss pp 'ee zz uc zz ic dd 'uu ac zz mm ee dz 'ii dd ac ss #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_mix/wav22/interrogativas_mix0043.wav;edgard;neutro
#p rx ee aa zh 'uu ss ts ic nn uc dz 'ii ac ac dz 'ii ac dz ic ll ii zz bb 'oo ac #c en bb rd 'eh vv ic #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2665.wav;claudia;neutro
#p uc mm 'aa gg uc nn 'ee ij ff rd 'an kk uc kk on dd 'uu zz ac zz mm uu dd 'an ss ac ss #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica1462.wav;edgard;neutro
#p dd uu zz 'en tt uc zz ic dd 'oo ij ss #c un zz 'eh rr uc zz 'eh rr uc zz 'eh rr uc #p;/l/disk1/awstebas/data/TTS/speaker-rosana/bradesco_baseInformacional/wav22/bradesco_baseInformacional0003.wav;rosana;neutro
#p pp 'aa rr ac uc zz bb 'en zz dz ic kk on ss 'uu mm uc #c aa uw mm 'en tt uc dz ic zh 'uu rr uc ss #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica1301.wav;edgard;neutro
#p 'ii an wn rx aa pp 'aa zz ic ss kk on dd ee zz 'ee zh uc dz ic un rx ee ff ll 'uu kk ss uc dz ic ee ss tt rd oo gg oo nn 'oh ff ic #p;/l/disk1/awstebas/data/TTS/speaker-edgard/genericas/wav22/genericas0010.wav;edgard;neutro
#p ic ff ii kk 'oo uw dd ee ss ii dz 'ii dd uc kk ic ac en ts ii dd 'aa dz ic tt ee rr 'aa dd ee ff 'ee zz ac dz ic bb ll oo gg 'ee ij rr uc ss #p;/l/disk1/awstebas/data/TTS/speaker-rosana/complemento/wav22/complemento0375.wav;rosana;neutro
#p ac kk 'uu uw pp ac dd ac dd ee mm 'oh rr ac nn uc dd ee zz en pp 'en nh uc dz ic ss 'uu ac ss ff un ss 'on jn ss #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica1483.wav;carlos;neutro
#p rx ee aa zh 'ii uw kk on oh kk ss ii zh 'ee nn ic uw ic ts 'ii rr uc zz dz ic bb 'aa ll ac zz dz ic bb oo rx 'aa sh ac #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas0840.wav;rosana;neutro
#p en tt rd ee kk uw 'aa dd rd ac aa gg rd 'oo nn oo mm uc mm 'aa rr ic uw #c vv 'aa rf zz ee ac #p;/l/disk1/awstebas/data/TTS/speaker-edgard/enderecos/wav22/enderecos0082.wav;edgard;neutro
#p 'on dz ic aa 'eh ss ic uw 'en tt rd ac nn 'ii ss uc #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_qu/wav22/interrogativas_qu0137.wav;edgard;neutro
#p ll 'aa nn uc oo bb ss ee rf vv aa tt 'oh rr ic uw 'eh ll ac ss ff ii zz 'eh rr an wn un tt rd aa bb 'aa lh uc dd 'eh ss ac tt 'eh rx ac #p;/l/disk1/awstebas/data/TTS/speaker-edgard/genericas/wav22/genericas0141.wav;edgard;neutro
#p ee ss tt rd 'aa dd ac vv 'eh lh ac aa ts 'ii ll ic uw rx 'uu bb en ss ss ee rr ee zh 'ee ij rr ac ss #c oo zz 'aa ss kk uc #p;/l/disk1/awstebas/data/TTS/speaker-edgard/enderecos/wav22/enderecos0453.wav;edgard;neutro
#p en kk ic ss oo ss ii ee dd 'aa dz ic 'eh pp oo ss 'ii vv ee uw ff aa zz 'ee rr 'ee ss ic ts 'ii pp uc dz ic ee ss pp ii oo nn 'aa zh en #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_qu/wav22/interrogativas_qu0089.wav;edgard;neutro
#p uc aa ss 'un tt uc 'eh in pp oo rf tt 'an ts ic #c ic uu rf zh 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-rosana/zanc/wav22/zanc0048.wav;rosana;neutro
#p kk uw 'aa uw oo bb 'an mm ac #q;/l/disk1/awstebas/data/TTS/speaker-claudia/interrog_naturais/wav22/interrog_naturais0392.wav;claudia;neutro
#p ac ll 'ee ij dz ic ss ii rf kk uu ll aa ss 'an wn 'eh ss 'oh pp 'aa rr ac ac zz vv 'ii ac zz mm oo nn ii tt oo rr 'aa dd ac ss #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica1597.wav;claudia;neutro
#p 'eh uc kk 'aa zz uc dd ac ss tt aa rr 'ii ff ac zz dz ic 'oo nn ic bb uc ss #c dd ac ss pp aa ss 'aa zh en ss #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica1723.wav;edgard;neutro
#p kk 'oo mm uc ss ic ss 'aa bb ic #c in kk ll uu 'in dd uc ac mm uu lh 'eh rf #c ss en kk oo mm en tt 'aa rr uc aa ss 'un tt uc #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2560.wav;claudia;neutro
#p 'eh un dd 'oh ss ic uw ff 'oh ss ic uw aa rf kk ee oo ll 'oh zh ic kk uc ic bb uu rr oo kk rd 'aa ts ic kk uc #p;/l/disk1/awstebas/data/TTS/speaker-claudia/genericas/wav22/genericas0002.wav;claudia;neutro
#p ll uu sh aa ss 'an wn nn uc zh oo 'ee lh uc ts 'ii rr ac ac ss sh 'an ss ic zz dz ic gg 'oo uw #p;/l/disk1/awstebas/data/TTS/speaker-rosana/complemento/wav22/complemento0122.wav;rosana;neutro
#p kk 'oo mm uc ff 'ii kk ac uc pp aa rf ts 'ii dd uc dd aa kk 'ii pp 'aa rr ac ff rd 'en ts ic #q;/l/disk1/awstebas/data/TTS/speaker-claudia/interrog_artificiais/wav22/interrog_artificiais0483.wav;claudia;neutro
#p ll ee ij ll 'on jn zz dz ic ii mm 'aa zh en zz dd ac vv ii 'aa zh en #p;/l/disk1/awstebas/data/TTS/speaker-rosana/complemento/wav22/complemento0377.wav;rosana;neutro
#p oo lh 'aa rr ac zz 'aa rr ee ac zz dd uc zz dd ee zz ll ii zz aa mm 'en tt uc zz dz ic tt 'eh rx ac #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica0808.wav;claudia;neutro
#p dz 'ii ac pp rd ii mm 'ee ij rr uc ff 'oo ij ff 'ee ij tt ac ac pp rd oo mm 'eh ss ac dz ic ll uu 'ii zz ii nn 'aa ss ic uw ll 'uu ll ac 'aa uw mm ii nn 'ii ss tt rd uc dd ac ff aa zz 'en dd ac #c mm 'aa zz nn 'an wn 'eh 'eh ss ac ac pp oo zz ii ss 'an wn dd uc ll ee zh ii zz ll aa ts 'ii vv uc #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica0042.wav;claudia;neutro
#p pp 'ee ll uc zz 'uu uw ts ic mm uc ss kk uw aa rr 'en tt ac 'an nn uc zz ic pp oo rr 'uu mm ac ss ii rr uu rf zh 'ii ac kk ic aa 'in dd ac nn 'an wn ff 'oo ij mm aa rf kk 'aa dd ac #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica1714.wav;carlos;neutro
#p ss 'an wn bb ee nn ee ff 'ii ss ic uw ss kk ic gg aa rr 'an tt en ac ss 'uu ac tt rd an kk uw ij ll ii dd 'aa dz ic en kk 'aa zz uc dz ic in pp rd ee vv 'ii ss tt uc ss #p;/l/disk1/awstebas/data/TTS/speaker-rosana/sulamerica_auto/wav22/sulamerica_auto0002.wav;rosana;neutro
#p dd 'uu ac ss ss ee mm 'an nn ac zz dz ic vv ii 'aa zh en #c ic un tt rd aa bb 'aa lh uc nn uc dd oo mm 'in gg uc #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica1892.wav;edgard;neutro
#p ac pp rd oo tt ee ss 'an wn 'aa uw bb rd aa zz 'ii uw kk oo ss tt 'uu mm ac ss 'ee rr un sh 'oh kk ic #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica1230.wav;edgard;neutro
#p dd 'eh ss ic mm ac kk uw 'aa rf tt ac #c dd 'eh ss ic mm ac kk uw 'aa rf tt ac #q;/l/disk1/awstebas/data/TTS/speaker-edgard/ordinais/wav22/ordinais0033.wav;edgard;neutro
#p pp oo dd 'ee mm uc ss kk on vv ee rf ss 'aa rr ac rx ee ss pp 'ee ij tt uc #q;/l/disk1/awstebas/data/TTS/speaker-rosana/paschoalotto/wav22/paschoalotto0008.wav;rosana;neutro
#p ff aa zz en dd 'ee ij rr uc zz ic pp rd oo ff ee ss 'oo rr ic ss #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_mix/wav22/interrogativas_mix0730.wav;edgard;neutro
#p ac dd 'aa tt ac kk ic vv oo ss 'ee ee ss tt 'aa pp ee dz 'in dd uc nn 'an wn 'eh vv 'aa ll ic dd ac #p;/l/disk1/awstebas/data/TTS/speaker-arianne/bradesco_erroTransferencia/wav22/bradesco_erroTransferencia0065.wav;arianne;neutro
#p zh oo rx 'oo uw mm 'aa ij zz dd uc kk ic ss ic ii mm aa zh ii nn 'aa vv ac #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1867.wav;rosana;neutro
#p ac aa nn aa tt 'eh uw #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_mix/wav22/interrogativas_mix0525.wav;edgard;neutro
#p rx oo nn 'aa uw dd uc ss aa 'ii uw kk on 'uu mm ac ll ee zz 'an wn ic pp ee dz 'in dd uc pp 'ee ll uc ts 'ii tt uc ll uc #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica0803.wav;claudia;neutro
#p un kk 'oh rf zh ic dz ic pp en bb rd 'oo uw kk ic #c 'oo uw un kk 'oh rf zh ic dz ic kk aa rf dz ii gg 'an #p;/l/disk1/awstebas/data/TTS/speaker-rosana/demo_showroom/wav22/demo_showroom0128.wav;rosana;neutro
#p pp oo rf ff aa vv 'oo rf #s rx ee ss pp 'on dd ac mm an nh 'an #c tt 'aa rf dz ic 'oo uw nn 'oo ij ts ic #p;/l/disk1/awstebas/data/TTS/speaker-carlos/flex_contact/wav22/flex_contact0045.wav;carlos;neutro
#p aa pp aa rr 'ee lh uc dz ic 'uu zz uc ss 'in pp ll ic ss pp 'aa rr ac nn 'oh ss #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1413.wav;rosana;neutro
#p ee ss tt 'aa vv an wn ee ss en ss ii aa uw mm 'en ts ic ss 'eh rf tt uc ss #q;/l/disk1/awstebas/data/TTS/speaker-claudia/interrog_naturais/wav22/interrog_naturais0594.wav;claudia;neutro
#p ac rx 'uu ss ij ac ic ss 'ee uw pp rd oo gg rd 'an mm ac nn uu kk ll ee 'aa rf dz ic ll 'on gg uc pp rd 'aa zz uc #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2658.wav;claudia;neutro
#p pp 'aa rr ac ac kk an pp 'an nh ac nn ac zz rx 'ee dz ic zz dz ic kk 'an pp uc gg rd 'an dz ic #c pp rd ee ss 'ii zz ac dd uc zz aa tt 'oo rr ic ss #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas0906.wav;rosana;neutro
#p 'en tt rd ic nn uc nn 'oh ss uc sh 'aa ts ic 'oo uw en kk aa mm 'in nh ic un ee mm 'ee ij oo uw 'aa uw nn 'oh ss uc aa tt en dz ii mm 'en tt uc ff 'aa ll ic kk oo nn 'oo ss kk uc #p;/l/disk1/awstebas/data/TTS/speaker-rosana/sulamerica_saude/wav22/sulamerica_saude0048.wav;rosana;neutro
#p rx uu ff 'ii nn uc pp aa ij sh 'an wn kk oo rf tt 'ee ss #p;/l/disk1/awstebas/data/TTS/speaker-claudia/nomes/wav22/nomes0468.wav;claudia;neutro
#p nn ac aa zh 'en ss ij ac #c ff 'ii kk ac dz ii ss pp oo nn 'ii vv ee uw aa tt 'eh ac zz dd ee zz 'oo ij tt uc 'oh rr ac zz dd uc dz 'ii ac an tt ee rr ii 'oo rr 'aa aa ss en bb ll 'eh ij ac #p;/l/disk1/awstebas/data/TTS/speaker-rosana/bradesco_baseInformacional/wav22/bradesco_baseInformacional0234.wav;rosana;neutro
#p mm 'ee uw pp 'aa ij mm ic in ss pp ii rr 'oo uw nn uc dz 'ii ac ac dz 'ii ac #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1534.wav;rosana;neutro
#p aa ll 'uu nn uc zz dz ic gg uw aa rr 'uu lh uc ss ss 'an wn ac ff aa vv 'oo rf dd uc gg oo ll 'ee ij rr uc rx oo zh 'eh rr ic uw #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica1119.wav;edgard;neutro
#p nn ac mm ee lh 'oh rf dd ac zz ii pp 'oh tt ee zz ic ss #c kk on ss ee gg ii rr 'aa ss ic aa pp oo zz en tt 'aa rf pp oo rr ii dd 'aa dz ic #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica1986.wav;claudia;neutro
#p ic ff 'oo ij vv 'ee rr uc ss kk 'aa rx uc ss #c kk on mm 'ii uw tt oo nn ee ll 'aa dd ac zz dz ic pp ee tt rd 'oh ll ee uw #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica1546.wav;edgard;neutro
#p dd ee ss kk aa rx 'eh gg ic uc ss tt 'eh dz ic uw ss #c rx ee tt 'oo rf ss ac ll 'ii vv rd uc ss sh 'uu kk rd uc ss #p;/l/disk1/awstebas/data/TTS/speaker-edgard/genericas/wav22/genericas0230.wav;edgard;neutro
#p dd 'oo ij zz mm 'ii uw ic kk uw aa rr 'en tt ac #q;/l/disk1/awstebas/data/TTS/speaker-carlos/aec/wav22/aec0114.wav;carlos;neutro
#p gg rd 'eh ss ij ac kk on ts ii nn 'uu ac oo ff en ss 'ii vv ac kk 'on tt rd ac ii mm ii gg rd 'an ts ic ss #c ic ff 'eh sh ac bb oo rf dd 'eh ij zz ii ll ee gg 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica0443.wav;carlos;neutro
#p kk uw 'aa ij ss ff 'oo rr an wn ac ss pp rd in ss ii pp 'aa ij ss kk 'ee ij sh ac zz dd uc ss kk aa tt aa rr ii nn 'en ss ic ss #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_qu/wav22/interrogativas_qu0248.wav;edgard;neutro
#p vv 'aa rr ic uw zz dz ii ss ii dd 'en ts ic zz dd ac in dd oo nn 'eh zz ij ac ff 'oo rr an wn aa nn ii ss ts ii 'aa dd uc zz 'on tt en #p;/l/disk1/awstebas/data/TTS/speaker-claudia/rf_selecionadas/wav22/rf_selecionadas0105.wav;claudia;neutro
#p dz ic ee dd uu 'aa rf dd uc pp 'aa rr ac ee dd uu 'aa rf dd uc #c kk on ee dd uu 'aa rf dd uc #p;/l/disk1/awstebas/data/TTS/speaker-carlos/nomes_freq/wav22/nomes_freq0086.wav;carlos;neutro
#p rx aa kk 'eh uw #p;/l/disk1/awstebas/data/TTS/speaker-rosana/nomes_isolados/wav22/nomes_isolados0131.wav;rosana;neutro
#p en tt 'oo dd uc uc mm 'un dd uc #c uc zz aa tt 'aa kk ic ss pp 'aa ss an wn nn uc kk aa nn 'aa uw tt 'eh rx ac vv 'ii vv ac #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2000.wav;edgard;neutro
#p kk 'ee 'eh ll ic 'ee mm ic bb 'ee #c 'eh ss ic dd 'ee pp 'ee 'ee #p;/l/disk1/awstebas/data/TTS/speaker-claudia/siglas/wav22/siglas0301.wav;claudia;neutro
#p nn 'an wn ee ss tt 'aa kk ll 'aa rr uc kk ic 'eh #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_mix/wav22/interrogativas_mix0606.wav;edgard;neutro
#p 'ee ss ts ic aa vv 'ii zz uc 'eh aa uw tt oo mm 'aa ts ic kk uc #p;/l/disk1/awstebas/data/TTS/speaker-rosana/pg/wav22/pg0030.wav;rosana;neutro
#p dd ee tt 'aa lh ic zz dd ac zz rx 'eh gg rd ac zz dd uc zz zh 'oh gg uc zz nn ac tt 'ee vv 'ee #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica0620.wav;edgard;neutro
#p bb 'ii gg dd 'ee ij tt ac rx ee ff 'eh rr ic ss ic ac 'uu mm ac kk uw an ts ii dd 'aa dz ic mm aa ss 'ii vv ac dz ic dd 'aa dd uc zz ic ac ss tt 'eh kk nn ic kk ac zz nn ee ss ee ss 'aa rr ij ac ss #c pp 'aa rr ac ss 'uu ac mm an nn ii pp uu ll aa ss 'an wn ic aa nn 'aa ll ic zz ic #p;/l/disk1/awstebas/data/TTS/speaker-rosana/bradesco_bia/wav22/bradesco_bia0118.wav;rosana;neutro
#p kk on vv 'eh rf ts ic ee mm 'ee ij oo uw en ff 'aa ll ac #c ff aa ss ii ll ii tt 'an dd uc ac in tt ee rr aa ss 'an wn 'oh mm en mm 'aa kk ic nn ac #c 'uu mm ac vv 'ee ss kk ic uc aa ss ii nn 'an ts ic ac zz 'oo uw vv ic kk uw 'an dd uc ic kk uw 'an tt ac zz vv 'ee zz ic ss kk ii zz 'eh rf #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0026.wav;carlos;neutro
#p uc mm 'ee uw nn 'oh mm ic 'eh 'eh ll ic uw #p;/l/disk1/awstebas/data/TTS/speaker-carlos/ibm_elo/wav22/ibm_elo0152.wav;carlos;neutro
#p uc pp rd oo bb ll 'ee mm ac 'eh uc pp rd 'ee ss uc #q;/l/disk1/awstebas/data/TTS/speaker-carlos/ibm_elo/wav22/ibm_elo0108.wav;carlos;neutro
#p zh 'aa 'eh nn aa tt uu rr 'aa uw kk ic nn 'an wn 'aa zh ac ac oo pp ii nn ii 'an wn ff oo rf mm 'aa dd ac #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2276.wav;edgard;neutro
#p kk ll ee mm 'en ts ic ii 'uu zh ic kk oo nn 'ii sh ic #p;/l/disk1/awstebas/data/TTS/speaker-edgard/nomes/wav22/nomes0476.wav;edgard;neutro
#p kk aa dd 'ee ac zz nn 'oh vv ac zz rx 'eh gg rd ac ss pp 'aa rr ac aa kk 'oo rf dd uc zz en in vv ee ss ts ii gg aa ss 'on jn ss #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_qu/wav22/interrogativas_qu0024.wav;edgard;neutro
#p uc mm oo ts 'ii vv uc dz ic tt en tt 'aa rf tt rd aa bb aa lh 'aa rf nn uc kk on gg rd 'eh ss uc #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2245.wav;edgard;neutro
#p ac zz aa uw tt oo rr ii dd 'aa dz ic ss kk ic ff 'oo rr an wn pp 'aa rr ac uc pp aa rr 'aa #c kk on tt 'uu dd uc #c nn 'an wn vv 'an wn pp 'aa rr ac uc mm un dz ii 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-rosana/freqpalavras/wav22/freqpalavras0127.wav;rosana;neutro
